Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure
299.5,9.800000000000011,1382,61.0,8.828084796097558,140,0
302.7,9.5,1447,47.5,7.197650568762015,166,0
298.6,11.5,1444,48.1,7.273457199493137,39,0
300.6,9.399999999999975,1478,36.3,5.6183614698269135,95,0
299.4,9.700000000000044,1461,48.6,7.435584324369394,70,0
299.3,10.0,1325,62.0,8.60272788308005,47,0
300.2,10.0,1628,30.3,5.165657968444624,27,0
301.9,9.200000000000044,1448,46.3,7.0206637106342775,14,0
303.4,8.300000000000011,1295,51.3,6.956899851741918,51,1
300.6,10.199999999999989,1533,38.5,6.180612307039879,117,0
300.9,9.5,1544,36.0,5.820742868571168,148,0
300.2,9.300000000000011,1417,41.1,6.09874240248733,129,0
298.2,10.600000000000025,1354,60.9,8.635044399509976,32,0
300.1,9.5,1622,36.1,6.131781485227582,43,0
298.2,11.5,1585,37.4,6.207682363738312,118,0
299.3,9.300000000000011,1437,48.1,7.238198057944348,67,0
298.0,9.699999999999989,1487,41.3,6.431164793139176,160,0
303.6,8.699999999999989,1616,29.3,4.958354741209748,226,0
297.6,10.799999999999956,1353,57.5,8.146935148921731,88,0
299.3,9.800000000000011,1600,35.3,5.914571769158383,52,0
303.4,9.400000000000034,1526,30.8,4.921912266428105,37,0
301.7,8.199999999999989,1457,39.2,5.981005981806297,192,0
302.8,9.5,1504,40.3,6.347190021508721,204,0
300.4,9.400000000000034,1549,38.9,6.310004036465731,150,0
300.7,11.699999999999989,1470,38.6,5.942008344999735,56,0
302.0,8.399999999999977,1608,33.1,5.573688022292869,97,0
298.5,11.600000000000025,1809,28.9,5.474759269631325,20,0
299.4,11.400000000000034,1585,31.4,5.211797492550347,149,0
298.5,11.699999999999989,1676,32.7,5.739187123283979,18,0
298.4,10.800000000000011,1692,29.8,5.280137604741437,137,0
301.5,9.0,1927,22.4,4.52020728578909,149,0
302.9,9.400000000000034,1417,48.7,7.226490389321969,26,0
299.2,11.199999999999989,1472,43.3,6.6745858639148254,32,0
301.8,9.399999999999975,1822,26.2,4.998944118294126,204,0
298.1,10.099999999999966,1654,32.1,5.559927846470145,25,0
300.9,10.300000000000011,1353,60.4,8.55782405208474,139,0
300.6,8.799999999999955,1432,44.2,6.6281740684457935,84,0
298.2,10.800000000000011,1601,35.8,6.002096540487396,43,0
301.6,9.0,1431,37.5,5.6195238591087415,137,0
300.3,9.899999999999975,1492,52.3,8.171450043595241,2,0
302.7,8.100000000000023,1275,55.0,7.343472827766142,25,1
302.9,8.200000000000045,1926,21.8,4.396847414258131,58,0
297.4,11.400000000000034,1473,46.2,7.126451607256159,167,0
297.4,10.900000000000034,1502,43.6,6.857803547472184,169,0
301.0,9.5,1317,50.9,7.019920200372929,75,0
303.1,8.099999999999966,1452,52.9,8.043608166545162,11,0
298.3,11.0,1337,56.1,7.854578536578666,206,1
298.8,10.800000000000011,1903,22.3,4.443981776037489,145,0
302.2,8.900000000000034,1728,34.0,6.152495052790251,179,0
303.7,9.0,1572,37.2,6.123843727789513,192,0
297.3,11.300000000000011,1297,45.9,6.234207877710122,184,0
302.1,9.399999999999975,1444,44.9,6.789568155036212,97,0
297.5,12.0,1668,27.9,4.873364187954631,240,0
297.6,11.399999999999975,1354,55.6,7.883554492820274,46,0
298.5,10.899999999999975,1417,41.2,6.1135811917877865,155,0
302.8,8.300000000000011,1550,32.3,5.242794540065765,76,0
301.1,9.0,1564,36.8,6.027166449863041,7,0
300.6,11.699999999999989,1532,37.2,5.968020732171458,54,0
296.3,11.099999999999966,1472,39.9,6.150484433491952,51,0
298.9,10.800000000000011,1407,41.9,6.173575139495838,207,0
301.7,8.400000000000034,1462,38.3,5.8637408000233,49,0
297.7,11.5,1391,44.5,6.48210048202938,159,0
300.8,9.800000000000011,1402,53.7,7.884078091595873,93,0
298.4,9.800000000000011,1604,34.9,5.862170003696506,11,0
303.3,8.0,1409,51.8,7.643096991114511,16,0
296.0,10.600000000000025,1392,51.3,7.477995825192856,124,0
299.7,9.400000000000034,1475,40.0,6.178465552059927,123,0
302.4,7.800000000000011,1485,45.9,7.13785558858869,50,0
297.4,12.0,1296,52.3,7.097988777814634,96,0
299.8,11.0,1463,43.5,6.664417575692708,156,0
300.8,9.699999999999989,1434,44.5,6.6824817334508495,89,0
302.3,7.899999999999977,1443,54.6,8.250639122416729,120,0
300.3,11.199999999999989,1663,33.6,5.8514048128702045,38,0
300.2,8.900000000000034,1479,47.0,7.27938433763291,22,0
300.3,11.300000000000011,1560,37.7,6.158778238097431,107,0
299.4,11.400000000000034,1622,33.6,5.707142878217361,217,0
301.8,9.399999999999975,1417,55.9,8.294883218954787,156,0
303.5,8.399999999999977,1565,38.9,6.375181612052208,12,0
298.8,11.300000000000011,1567,36.8,6.038727510828251,197,0
300.3,9.300000000000011,1593,38.1,6.355787513404047,140,0
300.9,9.5,1445,41.7,6.310045924367779,180,0
302.9,9.5,2030,19.1,4.0602990652545685,192,0
298.6,10.799999999999956,1375,55.4,7.977027346240082,145,0
298.2,9.600000000000025,1575,35.0,5.772676500971245,137,0
299.1,9.399999999999975,1647,35.0,6.036570283872788,74,0
302.7,7.800000000000011,1398,47.3,6.92463569518955,70,0
302.8,7.800000000000011,1670,29.1,5.089065939550107,2,0
300.6,9.899999999999975,1470,37.7,5.803464108976425,98,0
303.4,8.200000000000045,1449,41.7,6.327513179521739,132,0
295.4,10.5,1518,40.6,6.453962283828727,178,0
300.6,9.799999999999956,1407,51.1,7.529109537666763,157,0
300.9,9.0,1465,42.9,6.581479529637937,209,0
302.4,8.900000000000034,1312,61.5,8.449627601095107,85,0
297.6,11.099999999999966,1476,39.0,6.028087983708096,44,0
300.5,11.5,1461,38.1,5.829130920956255,39,0
301.5,9.100000000000025,1522,41.0,6.534722158977008,114,0
296.9,10.700000000000044,1685,32.0,5.646489196052055,10,0
300.1,9.199999999999989,1685,27.1,4.781870537906583,203,0
304.3,9.199999999999989,1452,41.5,6.310203004000459,15,0
298.8,9.699999999999989,1510,38.7,6.119508329927559,66,0
301.1,8.899999999999977,1513,38.0,6.020757600849718,17,0
300.5,11.100000000000025,1528,42.4,6.784499718888421,163,0
302.4,8.5,1435,42.3,6.356541495640908,83,0
301.0,10.0,1581,37.0,6.125791515234738,127,0
295.3,10.5,1589,36.2,6.023668810042045,184,0
301.0,11.300000000000011,1488,42.6,6.63805961332909,107,0
302.3,9.099999999999966,1845,21.9,4.231254065487413,27,0
298.9,9.600000000000025,1559,34.3,5.59975276934215,126,0
301.0,8.699999999999989,1491,42.9,6.698283944498407,165,0
301.2,9.199999999999989,1470,44.0,6.773273761139593,113,0
298.3,11.699999999999989,1419,47.1,6.998934361446949,105,0
300.6,9.0,1426,53.6,8.004107874914029,66,0
298.1,10.0,1484,40.4,6.278326310542034,59,0
297.9,10.700000000000044,1757,27.5,5.059796767994161,118,0
299.7,9.300000000000011,1465,49.0,7.517307621264775,158,0
298.7,11.400000000000034,1558,37.6,6.134567030713765,44,0
303.0,9.699999999999989,1553,35.8,5.822146113289772,122,0
300.3,9.300000000000011,1524,38.4,6.128367621210681,54,0
297.9,11.200000000000044,1595,32.0,5.344896301307435,32,0
297.7,11.300000000000011,1656,33.2,5.757408360674799,20,0
301.5,9.0,2289,16.4,3.93113771928998,112,0
299.3,9.800000000000011,1449,47.9,7.268294515565737,131,0
302.8,9.599999999999966,1411,53.8,7.949465106692588,246,1
302.0,9.100000000000025,1635,36.0,6.1638047863431735,23,0
298.9,9.600000000000025,1503,40.6,6.390187952960855,145,0
300.7,10.300000000000011,1559,42.8,6.987446604310321,121,0
298.5,11.199999999999989,1561,35.3,5.770404082285148,208,0
303.7,8.800000000000011,1433,53.6,8.043398727034923,185,0
301.7,8.900000000000034,1691,27.7,4.905146633633447,105,0
298.9,11.100000000000025,1348,58.2,8.215641780255739,163,0
299.1,10.299999999999956,1811,24.6,4.665327922433916,77,0
296.6,10.799999999999956,1389,42.7,6.210960092073557,48,0
299.1,9.799999999999956,1445,43.4,6.567290002819224,197,0
300.1,11.399999999999975,1659,31.1,5.403005293423335,203,0
300.5,11.399999999999975,1323,57.9,8.021711265749643,155,0
298.9,9.5,1301,51.1,6.961884512085614,138,0
299.2,11.199999999999989,1502,39.8,6.2601050731512125,34,0
300.7,8.600000000000023,1580,38.3,6.337011261311091,102,0
304.0,9.199999999999989,1437,53.9,8.110995328964664,7,0
302.4,8.700000000000045,1721,30.1,5.424703226684128,210,0
300.7,10.100000000000025,1754,27.7,5.087893078292765,84,0
301.8,7.800000000000011,1443,42.7,6.452422903428468,231,0
295.6,10.599999999999966,1650,28.2,4.872610205717769,35,0
298.5,11.100000000000025,1582,40.3,6.67636609975186,103,0
300.7,9.400000000000034,1351,46.9,6.63524265191637,165,0
300.8,9.899999999999975,1572,36.2,5.959224272741408,167,0
297.9,9.600000000000025,1880,23.3,4.587144153261576,146,0
304.1,9.099999999999966,1412,47.5,7.02355397587558,150,0
297.9,10.800000000000011,1545,35.9,5.808333577589489,120,0
297.8,10.0,1310,57.9,7.942888706071073,70,0
301.0,9.600000000000025,1460,53.6,8.194949156644096,74,0
298.0,9.600000000000025,1593,32.2,5.3715579509609,118,0
300.4,11.200000000000044,1332,54.6,7.615974574538519,111,0
301.2,9.699999999999989,1798,22.3,4.198780469424806,59,0
299.0,9.899999999999975,1449,39.6,6.008861436668126,105,0
298.0,10.5,1461,48.0,7.343786987031501,68,0
298.1,10.5,1425,41.9,6.252554778807085,11,0
298.9,11.200000000000044,1442,42.9,6.478152547261369,153,0
300.8,10.399999999999975,1592,32.9,5.484885669951396,82,0
297.5,10.899999999999975,1793,23.9,4.487524250216244,28,0
301.9,9.100000000000025,1467,48.1,7.389308664582017,43,0
298.8,11.399999999999975,1455,44.9,6.841289242089813,107,0
295.6,10.599999999999966,1329,55.3,7.696242266837739,135,0
301.0,10.5,1444,39.8,6.01836999043299,197,0
298.7,11.100000000000025,1501,44.7,7.0261405538270365,48,0
302.5,7.899999999999977,1349,55.1,7.783808926068798,187,1
301.9,9.200000000000044,1605,40.0,6.723008278682157,179,0
300.2,9.300000000000011,1458,46.9,7.160757799033359,23,0
302.1,9.199999999999989,1453,45.1,6.86231696891784,174,0
301.3,8.699999999999989,1550,41.5,6.736098248072115,197,0
302.4,7.700000000000045,1401,48.8,7.159563993824994,177,0
297.1,11.199999999999989,1773,23.8,4.418901394686331,169,0
302.3,9.199999999999989,1395,54.2,7.917755964842355,198,0
303.1,8.099999999999966,1394,45.3,6.612864040247298,144,0
299.0,10.100000000000025,1394,45.1,6.583668172519937,179,0
301.0,10.0,1553,35.8,5.822146113289772,26,0
300.3,11.199999999999989,1378,47.5,6.85443157135733,64,0
296.6,10.799999999999956,1616,28.0,4.738359479654365,175,0
301.6,8.299999999999955,1440,43.4,6.544565815958257,100,0
302.5,7.899999999999977,1429,43.2,6.464643698850933,191,0
298.8,9.800000000000011,1500,37.1,5.827654372409067,210,0
300.2,11.300000000000011,1492,41.8,6.530910359890653,128,0
299.4,9.700000000000044,1766,24.6,4.549403153516452,158,0
302.5,9.399999999999975,1347,54.3,7.659422800937667,125,0
299.4,9.600000000000025,1381,44.9,6.493347383729231,88,0
301.4,9.300000000000011,1568,35.2,5.779860276172455,23,0
302.2,9.100000000000025,1658,31.0,5.382385973640272,2,0
302.2,9.400000000000034,1462,50.0,7.65501409924713,51,0
298.9,11.300000000000011,1409,54.8,8.085747396005313,140,0
298.1,10.799999999999956,1388,53.5,7.776279575675695,83,0
302.0,9.0,1632,34.2,5.844870300150739,18,0
298.3,10.300000000000011,1589,37.1,6.173428531838671,137,0
297.4,10.800000000000011,1533,37.4,6.004023383981597,115,0
300.8,11.199999999999989,1496,40.0,6.266430146360441,175,0
297.5,11.199999999999989,1352,53.0,7.50379877285434,171,0
300.6,8.899999999999977,1557,33.8,5.511044664780287,84,0
299.0,11.100000000000025,1623,33.0,5.608685364453858,210,0
300.8,9.899999999999975,1633,27.8,4.754004611069242,0,0
300.6,10.0,1463,45.5,6.970827579172832,196,0
296.8,11.199999999999989,1510,39.4,6.230197111089038,29,0
299.2,9.699999999999989,1368,47.2,6.761712700174384,175,0
298.2,10.800000000000011,1489,40.6,6.330665244150841,89,0
300.4,9.400000000000034,1513,32.9,5.212708554419889,117,0
298.5,10.899999999999975,1365,48.7,6.961298081456943,56,0
301.3,9.099999999999966,1384,50.1,7.261100268389017,88,0
301.1,8.599999999999966,1668,30.8,5.379914587419449,158,0
302.6,8.199999999999989,1470,41.2,6.342247249067075,156,0
297.9,11.100000000000025,1290,49.8,6.727406508397182,43,0
303.5,8.5,1475,42.9,6.626404304584272,85,0
297.7,11.100000000000025,1404,50.3,7.395434770256516,97,0
302.0,8.5,1841,23.6,4.54982203253693,119,0
298.9,10.700000000000044,1472,46.0,7.090784058662402,199,0
304.1,9.199999999999989,1470,39.9,6.142127797033404,70,0
298.6,11.0,1472,39.1,6.027166449863041,14,0
301.9,8.600000000000023,1425,51.1,7.625430768425826,173,0
296.3,10.899999999999975,1446,45.9,6.950396754948987,180,0
301.7,8.800000000000011,1354,50.0,7.089527421600968,169,0
297.1,11.299999999999956,1615,32.6,5.513390387294969,184,0
295.6,10.599999999999966,1477,45.0,6.960198524028187,40,0
299.7,11.5,1616,42.3,7.158307356763559,180,0
303.0,8.199999999999989,1664,29.8,5.192759441069593,186,0
296.9,11.0,1557,36.5,5.951276043327825,63,0
301.6,9.0,1400,49.5,7.257079029792423,211,0
300.4,10.200000000000044,1545,35.6,5.759795971091528,16,0
302.3,8.599999999999966,1891,22.7,4.495168792339979,135,0
298.8,11.0,1490,35.9,5.601564421105721,171,0
304.0,9.5,1732,26.2,4.752014935721968,126,0
302.7,9.400000000000034,1763,26.5,4.892454599312945,184,0
299.2,9.800000000000011,1951,21.4,4.372196383902963,102,0
298.9,11.200000000000044,1313,56.8,7.809831785216034,171,0
299.7,10.900000000000034,1737,26.1,4.747543402178359,144,0
300.8,10.399999999999975,1481,38.5,5.970963357290321,181,0
298.1,10.399999999999975,1392,44.8,6.530491480870174,111,0
298.8,11.699999999999989,1678,32.8,5.763607770177881,4,0
304.2,9.400000000000034,1411,46.0,6.796940425796637,149,0
300.5,11.0,1487,43.0,6.695885862106166,78,0
298.9,11.700000000000044,1679,35.8,6.2945159846835335,14,0
298.2,11.300000000000011,1478,36.5,5.6493166294402855,182,0
298.5,10.699999999999989,1721,29.4,5.298547337691473,170,0
301.9,9.100000000000025,1871,26.0,5.09419720755097,132,0
301.9,9.5,1465,39.9,6.121236205887032,153,0
298.2,11.100000000000025,2056,18.7,4.026181369036583,144,0
297.0,10.800000000000011,1500,39.9,6.267477343911637,175,0
298.0,10.899999999999975,1390,53.9,7.845708773320029,88,0
299.8,9.300000000000011,1772,24.8,4.601972470586521,113,0
300.5,8.800000000000011,1471,45.2,6.962732742102083,223,0
297.1,10.799999999999956,1420,39.8,5.918341680342691,192,0
300.6,11.099999999999966,1497,43.6,6.834974640856099,198,0
300.7,11.0,1395,43.7,6.38387335172714,215,0
297.4,11.200000000000044,1488,36.4,5.671957040497157,71,0
301.0,11.199999999999989,1540,34.1,5.499253220353814,113,0
298.2,9.900000000000034,1622,34.9,5.927954953862676,67,0
299.1,11.0,1421,41.2,6.130839007431507,149,0
301.1,10.0,1799,21.7,4.088081216287814,206,0
300.4,11.5,1476,48.7,7.527381661707288,189,0
303.0,8.100000000000023,1372,54.3,7.801579868512604,117,1
301.6,8.799999999999955,1369,45.4,6.508605052050165,156,0
295.9,10.5,1892,21.7,4.2994161540948,72,0
302.3,9.0,1744,30.3,5.533726963739205,116,0
300.0,10.5,1790,25.7,4.817422894769709,123,0
298.4,9.800000000000011,1612,32.6,5.5031487952442655,10,0
298.3,9.599999999999966,1485,42.0,6.53137112681318,117,0
297.1,10.799999999999956,1456,50.0,7.623598172711232,166,0
304.1,9.0,1327,54.1,7.517904523868959,57,0
297.7,9.699999999999989,1432,40.2,6.028339311120383,132,0
297.4,10.600000000000025,1423,38.0,5.662616038340482,154,0
298.7,11.400000000000034,1402,69.7,10.233151638440082,64,1
300.1,11.299999999999956,1575,29.8,4.915021706541232,210,0
301.1,10.0,1570,41.6,6.839456646375219,202,0
298.7,9.800000000000011,1668,35.2,6.148473814193657,77,0
297.4,10.800000000000011,1424,53.9,8.037618196552318,120,0
299.6,10.5,1531,36.8,5.899994779245726,62,0
298.1,9.5,1354,43.3,6.139530747106436,155,0
302.9,9.600000000000025,1550,45.5,7.385360729814006,72,0
300.1,9.399999999999975,1462,42.8,6.552692068955542,50,0
297.0,10.699999999999989,1261,51.1,6.747837332621029,130,0
298.6,10.899999999999975,1730,30.2,5.471188325981744,41,0
302.6,9.5,1420,51.6,7.673025897127711,182,0
300.5,11.100000000000025,1534,37.7,6.056131934129141,90,0
298.6,10.899999999999975,1366,55.0,7.867595202140039,65,0
302.2,8.600000000000023,1356,48.3,6.858599417611092,36,0
302.8,9.399999999999975,1746,27.4,5.009834972826571,44,0
298.1,9.799999999999956,1502,41.8,6.574683217530672,79,0
298.8,10.800000000000011,1523,41.9,6.682555037279433,165,0
301.3,9.800000000000011,1834,25.4,4.878223184592183,22,0
303.8,9.300000000000011,1422,42.4,6.313847251478623,152,0
302.5,7.899999999999977,1509,37.6,5.941631353881304,45,0
297.5,10.5,2033,16.7,3.5553508780430807,128,0
301.9,9.200000000000044,1417,52.5,7.790364382739289,171,0
298.1,9.699999999999989,1524,40.8,6.511390597536348,71,0
298.8,10.300000000000011,1512,40.7,6.444286178455672,156,0
300.8,11.199999999999989,1422,50.7,7.54981263325392,219,0
299.2,11.100000000000025,1507,41.3,6.517663310868016,158,0
300.6,11.099999999999966,1428,52.6,7.865794022351981,208,0
298.2,9.600000000000025,1423,48.1,7.167679774846769,183,0
300.5,10.300000000000011,1445,46.6,7.05151415049253,155,0
303.7,8.300000000000011,1892,22.5,4.457919975443917,79,0
302.4,8.900000000000034,1392,50.5,7.361379905891604,51,0
300.1,11.299999999999956,1342,48.5,6.815894701473296,203,0
298.4,10.900000000000034,1409,43.1,6.359410816931186,166,0
303.3,8.099999999999966,1658,30.5,5.295573296646076,7,0
297.5,11.800000000000011,1525,41.7,6.659391027446964,235,0
300.8,9.099999999999966,1312,65.3,8.971718412219683,192,1
300.7,11.0,1910,19.7,3.9402902258874377,13,0
299.4,9.900000000000034,1377,43.6,6.287080882070038,28,0
303.4,8.300000000000011,1353,44.1,6.248345044651275,192,1
300.4,10.700000000000044,1487,37.4,5.823863517273735,162,0
301.1,10.199999999999989,1389,53.3,7.752790934602356,8,0
297.4,10.900000000000034,1706,30.9,5.520343779034913,9,0
301.5,9.600000000000025,1660,33.8,5.875616020253871,115,0
297.0,11.100000000000025,1537,39.0,6.277216281137766,103,0
299.6,11.5,1679,30.7,5.397811193569399,129,0
301.2,9.699999999999989,1598,35.9,6.007583855655666,71,0
296.9,11.200000000000044,1483,44.3,6.879763280120776,219,0
303.9,8.800000000000011,1339,62.3,8.73569055615548,156,0
297.2,11.0,1678,28.1,4.937724949451174,133,0
298.2,10.600000000000025,1607,31.9,5.368280222625655,39,0
297.2,11.300000000000011,1513,42.9,6.797118449380341,212,0
297.2,11.400000000000034,1924,22.1,4.452725875589982,163,0
303.1,9.399999999999975,1766,26.7,4.93776683735322,157,0
297.2,11.300000000000011,1364,54.0,7.713238283093659,43,0
299.3,9.800000000000011,1495,44.0,6.8884654917712185,55,0
298.6,10.899999999999975,1426,45.4,6.779598834348819,38,0
299.8,11.399999999999975,1745,26.3,4.805956081584106,150,0
298.7,11.400000000000034,1435,45.6,6.852441896010057,37,0
299.2,9.400000000000034,1367,47.6,6.814030689832166,168,0
300.5,9.699999999999989,1386,48.2,6.995824184719895,225,0
297.0,11.100000000000025,1429,54.0,8.080804623563665,138,0
301.7,8.300000000000011,1391,50.6,7.370658076195206,195,0
298.0,9.399999999999975,1463,46.5,7.124032580912894,182,0
298.6,11.5,1458,41.9,6.39735078421104,61,0
302.1,8.899999999999977,1574,34.1,5.620665304439547,215,0
299.9,11.5,1337,54.8,7.672565130205184,32,0
298.9,9.800000000000011,1433,44.7,6.707834386165319,108,0
297.5,11.0,1699,30.1,5.355357804843889,40,0
302.5,9.399999999999975,1306,59.7,8.164810811120658,172,0
297.6,11.899999999999975,1924,20.6,4.150504662314644,37,0
300.3,9.0,1478,39.5,6.113644023640857,180,0
304.0,9.100000000000025,1466,39.5,6.064006859714138,83,0
297.6,11.0,1576,32.7,5.396753524042691,83,0
299.9,9.300000000000011,1598,34.6,5.790039036370084,111,0
299.8,9.899999999999975,1429,42.6,6.374856980811337,127,0
298.2,9.600000000000025,1530,35.9,5.751941989457552,68,0
302.5,9.5,1487,46.1,7.178612517281262,175,0
303.0,8.100000000000023,1597,36.7,6.137614375587748,191,0
301.1,9.5,1782,24.9,4.646604030218519,93,0
300.9,10.0,1636,35.3,6.047649633964447,153,0
296.6,10.899999999999975,1482,39.9,6.192267615784698,153,0
303.0,8.300000000000011,1335,53.6,7.493326797342375,164,1
299.6,9.399999999999975,1472,48.8,7.522397001363591,72,0
301.7,8.800000000000011,1567,39.1,6.416147980255018,114,0
296.7,11.0,1927,23.9,4.822899737962466,112,0
300.7,10.100000000000025,1925,22.0,4.434881629317591,74,0
299.0,11.300000000000011,1431,39.9,5.979173386091702,157,0
298.7,9.699999999999989,1430,49.6,7.427562791127229,135,0
297.4,11.0,1328,61.8,8.594392190572524,98,0
302.0,7.899999999999977,1447,42.8,6.485461986168721,185,0
299.6,11.399999999999975,1574,35.0,5.769011309542057,133,0
301.5,9.0,1503,38.2,6.012442852293218,200,0
298.9,10.0,1750,29.9,5.479461186636197,50,0
300.5,9.399999999999975,1552,41.3,6.712284975757903,116,0
297.3,10.800000000000011,1506,36.0,5.677486243567474,150,0
300.7,10.199999999999989,1521,39.4,6.275582652957898,61,0
298.0,10.5,1404,46.6,6.851436586360908,201,0
298.0,11.399999999999975,1562,38.1,6.232103010632217,58,0
300.9,10.600000000000025,1505,41.1,6.477492812804115,129,0
300.9,9.800000000000011,1477,43.2,6.68179058306706,143,0
303.8,8.899999999999977,1919,20.2,4.059335643507467,131,0
300.6,9.799999999999956,2514,13.4,3.527757222569051,215,0
298.0,9.600000000000025,1281,50.8,6.814617120460835,122,0
300.6,9.699999999999989,1648,30.5,5.263633771334579,217,1
301.3,9.699999999999989,1576,30.4,5.017165355684948,151,0
298.6,11.299999999999956,1615,28.8,4.870725250125616,199,0
297.8,11.399999999999975,1648,33.0,5.695079162427577,29,0
298.6,11.099999999999966,1280,64.1,8.592046468057845,71,0
298.1,10.799999999999956,1367,41.9,5.998064829915288,113,0
296.5,11.0,1566,35.1,5.756088891760291,206,0
302.2,8.900000000000034,1470,39.6,6.095946385025634,97,0
296.8,11.300000000000011,1356,48.3,6.858599417611092,201,0
301.3,9.199999999999989,1503,48.6,7.649338288519644,72,0
302.6,9.5,1344,51.0,7.177910894921959,206,0
297.7,11.0,1731,28.4,5.148065049584521,104,0
300.0,9.300000000000011,1558,29.7,4.8456553407499685,168,0
298.4,11.100000000000025,1519,35.4,5.631053504147417,133,0
301.3,9.5,1560,38.5,6.289468492486766,52,0
298.6,11.099999999999966,1356,54.0,7.667999348881966,6,0
297.1,10.699999999999989,1536,40.4,6.498321572097415,92,0
304.2,9.300000000000011,1557,37.3,6.081714970304873,164,0
297.0,10.699999999999989,1447,46.4,7.030968134538052,8,0
298.2,10.400000000000034,1353,54.1,7.665203331420272,38,0
302.0,8.800000000000011,1454,36.6,5.572808376349863,0,0
301.7,8.400000000000034,1660,29.3,5.093359449510013,72,0
298.9,10.0,1727,27.1,4.90106256318378,37,0
300.4,11.100000000000025,1476,32.6,5.038863288945741,144,0
297.5,11.100000000000025,1255,60.7,7.977393865383002,77,0
300.1,9.099999999999966,1427,37.6,5.618759404896369,73,0
301.5,9.300000000000011,1385,47.5,6.889250889934617,30,0
301.7,9.300000000000011,1715,24.8,4.45394062474937,17,0
300.5,9.0,1691,27.6,4.8874385230427135,67,0
300.7,8.900000000000034,1996,19.8,4.138608498133051,203,1
302.9,8.300000000000011,1751,23.8,4.364070130905677,196,0
298.6,11.199999999999989,1370,56.0,8.034099612780297,0,0
298.8,10.199999999999989,1592,38.2,6.368469075749037,169,0
298.1,9.299999999999956,1608,33.9,5.708399515278797,193,0
297.2,10.900000000000034,1431,49.7,7.447742287938787,210,1
300.5,8.899999999999977,1347,50.1,7.066981258323704,213,0
301.2,9.400000000000034,1437,51.2,7.704693151075896,112,0
297.4,11.200000000000044,1522,38.0,6.056571757100642,33,0
301.0,10.399999999999975,1484,36.2,5.625629020832219,188,0
303.6,8.199999999999989,1695,30.7,5.449249537284176,90,0
298.4,10.100000000000025,1741,32.8,5.980000672157146,112,0
301.6,8.799999999999955,1377,44.9,6.47453971570974,161,0
299.5,9.699999999999989,1816,23.0,4.373934731837949,15,0
301.9,9.0,1569,32.5,5.3399221129392505,188,0
299.6,9.699999999999989,1387,48.3,7.015396306951759,25,0
302.3,9.199999999999989,1448,49.6,7.521056588498061,28,0
303.2,8.300000000000011,1544,42.5,6.871710330952075,227,0
299.3,11.300000000000011,1480,45.1,6.98983421472705,107,0
300.8,10.0,1618,32.8,5.557519292102391,40,0
300.8,10.099999999999966,1748,29.9,5.473198945280042,140,0
297.4,11.0,1580,41.2,6.816837179269374,66,0
300.8,10.099999999999966,1453,43.9,6.679727603891202,84,0
301.1,9.5,1410,43.9,6.482048122151819,73,0
300.7,8.800000000000011,1838,24.9,4.792625256757373,66,0
297.2,11.300000000000011,1471,41.7,6.4235830828685145,41,0
303.5,9.5,1403,51.9,7.625242272866609,77,0
301.6,8.399999999999977,1566,30.3,4.968931436476833,79,0
300.2,9.300000000000011,2183,17.8,4.069137412586668,39,0
301.7,9.400000000000034,1455,39.8,6.064216299224378,118,0
298.3,11.099999999999966,1618,31.5,5.337251759183699,108,0
299.0,11.300000000000011,1540,38.1,6.144326911890919,182,0
298.6,9.699999999999989,1377,52.1,7.512773255868096,181,0
298.9,11.200000000000044,1495,42.9,6.71625385447694,175,0
301.1,9.699999999999989,1274,55.7,7.431102318850273,169,0
300.1,9.599999999999966,1481,37.9,5.877909382890991,34,0
303.9,9.100000000000025,1551,36.8,5.977068519013796,140,0
300.7,8.900000000000034,1439,43.0,6.479744287539187,61,0
300.3,11.399999999999975,1579,33.6,5.5558437760204775,59,0
300.1,11.299999999999956,1377,56.7,8.176089128747044,50,0
297.6,11.799999999999956,1958,22.1,4.531412299586894,108,0
298.2,10.800000000000011,1353,57.8,8.189440897524802,89,0
297.7,10.800000000000011,1373,56.7,8.152338688285905,203,1
298.5,9.600000000000025,1662,28.6,4.977665064053813,48,0
301.0,11.0,1558,37.5,6.118251692866122,190,0
299.4,9.700000000000044,2421,14.2,3.6000766854546877,57,0
299.1,11.199999999999989,1449,40.7,6.175774254353352,40,0
297.1,10.799999999999956,1507,38.3,6.044225297972035,170,0
300.6,8.799999999999955,1552,36.4,5.915912182023915,113,0
302.4,7.900000000000034,1923,23.3,4.692062875915964,172,0
302.6,8.899999999999977,1599,37.0,6.195534872144432,211,0
300.3,10.800000000000011,1605,37.1,6.2355901784777,160,0
299.9,11.400000000000034,1413,41.8,6.185104784534513,153,0
299.3,11.5,1483,43.5,6.755523762646812,15,0
299.7,10.600000000000025,1661,34.5,6.000913207254544,6,0
300.3,11.399999999999975,1515,37.5,5.949391087735671,5,0
299.0,9.600000000000025,1297,54.2,7.361526513548771,110,0
299.7,11.400000000000034,1618,30.3,5.133927882643368,125,0
298.7,11.100000000000025,1475,40.5,6.255696371460674,59,0
298.9,9.800000000000011,1353,48.1,6.815088359358875,79,0
299.1,10.899999999999975,1431,49.5,7.417771494023541,205,0
