Air_temperature_K,temp_diff,Rotational_speed_rpm,Torque_Nm,power_kw,Tool_wear_min,Machine failure,predicted_label,predicted_probability
0.34374999999999944,0.46666666666666917,0.7362225789192082,0.8294849023090587,0.8364879928112687,0.23786407766990292,0,0,0.01190652
0.4218749999999997,0.7333333333333156,0.9085072231139647,0.502664298401421,0.6255305405880717,0.5,0,0,0.0045923833
0.20312499999999362,0.4333333333333473,0.8550026752273944,0.5808170515097691,0.6802192599527496,0.4563106796116505,0,0,0.0025174278
0.5156249999999947,0.3000000000000057,0.8983413590155164,0.5346358792184726,0.6578722818195155,0.6601941747572816,0,0,0.006300351
0.26562499999999917,0.8666666666666578,0.7817014446227929,0.6998223801065719,0.7493260564307084,0.6844660194174758,0,0,0.00259546
0.6718749999999952,0.3000000000000057,0.7319422150882825,1.0,1.0,0.44660194174757284,1,1,0.63341904
0.14062499999999695,0.5999999999999924,0.7212413055109684,1.0,1.0,0.9805825242718447,1,1,0.9826263
0.4843749999999964,0.3666666666666673,0.947565543071161,0.4813499111900533,0.6247586085071603,0.5048543689320388,0,0,0.004925683
0.0,0.7999999999999962,0.9004815409309791,0.5737122557726465,0.7076378188401674,0.9563106796116505,0,0,0.008343626
0.3749999999999978,0.46666666666666917,0.7394328517924024,1.0,1.0,0.6796116504854369,0,1,0.6018386
0.8749999999999978,0.3666666666666673,0.7742108079186731,0.8436944937833037,0.8947187479131473,0.8058252427184466,0,0,0.005323401
0.23437500000000083,1.0,0.7726056714820759,0.8543516873889876,0.9041420469582037,0.18932038834951456,0,0,0.0049391733
0.546875000000002,0.33333333333332643,0.7907972177635099,0.6447602131438721,0.6984019704184691,0.46116504854368934,0,0,0.0015504535
0.35937499999999417,0.4333333333333473,0.7817014446227929,0.8632326820603908,0.9242955924500617,0.33980582524271846,0,0,0.008650768
0.34374999999999944,0.5333333333333308,0.7089352594970573,1.0,1.0,0.22815533980582525,0,1,0.86724466
0.4843749999999964,0.5333333333333308,0.8710540395933655,0.5381882770870338,0.6421277311978888,0.13106796116504854,0,0,0.0039592884
0.7499999999999956,0.26666666666668376,0.7747458533975388,0.822380106571936,0.8727180327369496,0.06796116504854369,0,0,0.010853203
0.9843749999999963,0.0,0.6928838951310862,0.911190053285968,0.864791735197877,0.24757281553398058,1,1,0.997672
0.546875000000002,0.5999999999999924,0.8202247191011236,0.6838365896980462,0.7682937163817395,0.5679611650485437,0,0,0.0036105334
0.593749999999995,0.3666666666666673,0.8261102193686464,0.6394316163410302,0.7235594061616321,0.7184466019417476,0,0,0.003992583
0.4843749999999964,0.3000000000000057,0.7581594435527019,0.7300177619893429,0.7581167096219317,0.6262135922330098,0,0,0.0063712755
0.17187499999999528,0.7333333333333352,0.7244515783841626,1.0,1.0,0.1553398058252427,0,1,0.6837719
0.46875000000000167,0.3666666666666673,0.8678437667201712,0.6412078152753109,0.7622237007100864,0.2087378640776699,0,0,0.0010867014
0.17187499999999528,1.0,0.8480470840021401,0.6642984014209592,0.7716587154191025,0.5728155339805825,0,0,0.0003344214
0.34374999999999944,0.3000000000000057,0.7688603531300161,0.8543516873889876,0.8997590868967719,0.32524271844660196,0,0,0.042222794
0.14062499999999695,0.4333333333333289,0.7956126270733013,0.7335701598579041,0.7994391581488365,0.7766990291262136,0,0,0.0030428565
1.0,0.10000000000000189,0.864633493846977,0.5204262877442274,0.6163584774479328,1.0,0,0,0.07568804
0.07812500000000028,0.7999999999999778,0.723916532905297,1.0,1.0,0.42718446601941745,0,1,0.6635491
0.34374999999999944,0.46666666666666917,0.8560727661851257,0.6269982238010657,0.7352230005039037,0.2524271844660194,0,0,0.0030136341
0.9843749999999963,0.33333333333334597,0.8164794007490637,0.547069271758437,0.6118284207167826,0.1796116504854369,0,0,0.0014595196
0.7187499999999972,0.0,0.7795612627073302,0.6962699822380107,0.743481241855173,0.9320388349514563,0,0,0.021631725
0.8906250000000014,0.3666666666666673,0.8047084002140182,0.7158081705150977,0.7890005015605914,0.9902912621359223,0,0,0.03973232
0.5156249999999947,0.33333333333334597,0.8287854467629748,0.6909413854351687,0.7843780212582024,0.7281553398058253,0,0,0.007593757
0.5624999999999967,1.0,0.7865168539325843,0.6856127886323269,0.7386335604566662,0.27184466019417475,0,0,0.00046859198
0.7656249999999991,0.0,0.8603531300160514,0.5879218472468917,0.6928487457014905,0.470873786407767,0,0,0.002447139
0.21874999999999722,1.0,0.9678972712680578,0.5133214920071048,0.6805512037649458,0.0970873786407767,0,0,0.0003980019
0.35937499999999417,1.0,0.8480470840021401,0.5577264653641207,0.6478631995764658,0.7233009708737864,0,0,0.0079792105
0.21874999999999722,1.0,0.8967362225789192,0.5808170515097691,0.7134214516150239,0.08737864077669903,0,0,0.00045907852
0.20312499999999362,0.7999999999999962,0.9052969502407705,0.5293072824156306,0.6563583576878123,0.6650485436893204,0,0,0.0022041816
0.6874999999999989,0.20000000000000379,1.0,0.3978685612788632,0.5618936574389325,0.7233009708737864,0,0,0.006697129
0.9062499999999961,0.33333333333334597,0.7581594435527019,0.8650088809946715,0.8983037410848679,0.1262135922330097,0,0,0.031066643
0.32812499999999584,0.9333333333333195,0.7875869448903157,0.7690941385435168,0.8296981146763033,0.1553398058252427,0,0,0.0012930396
0.7343750000000009,0.33333333333332643,0.9748528624933119,0.46536412078152756,0.621404023393317,0.9902912621359223,0,0,0.043761265
0.15625000000000056,0.5666666666666521,0.8849652220438737,0.5701598579040853,0.6911382587633492,0.12135922330097088,0,0,0.0018388936
0.593749999999995,0.6333333333333327,0.723916532905297,1.0,1.0,0.6747572815533981,0,1,0.7034891
0.546875000000002,0.13333333333332323,0.7661851257356875,0.7850799289520427,0.823928801046287,0.4077669902912621,0,0,0.0034615165
0.17187499999999528,0.7999999999999962,0.8566078116639915,0.6358792184724689,0.746102947101304,0.2087378640776699,0,0,0.0021506269
0.7031250000000026,0.20000000000000379,0.7656500802568218,0.6660746003552398,0.6985464636073075,0.6650485436893204,0,0,0.002159886
0.5,0.49999999999998995,0.7982878544676297,0.9289520426287744,1.0,0.009708737864077669,0,0,0.0075427205
0.8749999999999978,0.0,0.6821829855537721,0.9769094138543517,0.9128454835399479,0.12135922330097088,1,1,0.9963806
0.9062499999999961,0.0,1.0,0.38721136767317943,0.5465591550559014,0.2815533980582524,0,0,0.0020069173
0.04687499999999306,1.0,0.7881219903691814,0.8206039076376556,0.8858682146616849,0.8106796116504854,0,0,0.0006916608
0.04687499999999306,0.8333333333333365,0.8036383092562868,0.7744227353463589,0.8524733654142926,0.8203883495145631,0,0,0.002295317
0.6093749999999986,0.3666666666666673,0.7046548956661316,0.9040852575488455,0.8726256091657106,0.3640776699029126,0,0,0.0064561116
0.9375000000000033,0.0,0.7768860353130016,0.9396092362344582,0.9998772458765093,0.05339805825242718,0,0,0.015549304
0.1874999999999989,0.8666666666666578,0.7153558052434457,0.9964476021314388,0.9763795291943282,1.0,1,1,0.9756209
0.26562499999999917,0.7999999999999962,1.0,0.3960923623445826,0.5524182887762767,0.7038834951456311,0,0,0.018027002
0.7968749999999974,0.16666666666668245,0.9245585874799358,0.6039076376554174,0.7647985433003781,0.8689320388349514,0,0,0.018173873
1.0,0.20000000000000379,0.841091492776886,0.660746003552398,0.7612369814565774,0.9320388349514563,0,0,0.008209328
0.031249999999998335,0.9666666666666597,0.6939539860888175,0.8152753108348135,0.7749560239535863,0.8932038834951457,0,0,0.0036235633
0.7812500000000028,0.33333333333332643,0.7726056714820759,0.7975133214920072,0.8439912247073459,0.470873786407767,0,0,0.0037008333
0.06249999999999667,1.0,0.8924558587479936,0.4955595026642984,0.605793552037009,1.0,0,0,0.17828514
0.07812500000000028,0.9999999999999805,0.7244515783841626,0.9875666074600356,0.9799814449917683,0.22330097087378642,0,0,0.022347601
0.21874999999999722,0.8333333333333169,0.7581594435527019,0.7317939609236236,0.7599612758253914,0.7524271844660194,0,0,0.0054491456
0.8906250000000014,0.0,0.8293204922418406,0.5737122557726465,0.6517163512788232,0.36893203883495146,0,0,0.0021007422
0.6250000000000022,0.20000000000000379,0.8368111289459604,0.6536412078152752,0.7492193137146295,0.03398058252427184,0,0,0.0018101456
0.546875000000002,1.0,0.8196896736222579,0.660746003552398,0.7418670837095905,0.2621359223300971,0,0,0.0004893927
0.0,0.8999999999999792,0.7875869448903157,0.7087033747779752,0.7645486091359006,0.24757281553398058,0,0,0.0033020063
0.2812499999999939,0.7999999999999962,0.7528089887640449,0.7442273534635879,0.7674189468060691,1.0,0,1,0.555032
0.7187499999999972,1.8947806286935647e-14,0.7822364901016586,0.6802841918294849,0.7289043524082132,0.23786407766990292,0,0,0.002346711
0.093749999999995,1.0,0.7442482611021937,0.7904085257548846,0.8057708236489268,0.7718446601941747,0,0,0.0007921522
0.5781250000000003,0.46666666666666917,0.7501337613697164,0.9538188277087035,0.9800465320137677,0.45145631067961167,0,0,0.10410043
0.20312499999999362,0.46666666666666917,0.8582129481005886,0.6198934280639432,0.7287090913422155,0.05339805825242718,0,0,0.0020798747
0.9687500000000017,0.0,0.7538790797217764,0.9200710479573713,0.9500908810088176,0.07766990291262135,0,0,0.095579095
0.0,0.7333333333333352,0.7447833065810594,0.911190053285968,0.9295676412320036,0.6019417475728155,0,0,0.017333316
0.4062499999999961,0.33333333333334597,0.7891920813269128,0.7104795737122558,0.7680268595915425,0.5970873786407767,0,0,0.0013031729
0.8281249999999958,0.0,0.7945425361155698,0.8152753108348135,0.8872858100008293,0.24271844660194175,0,0,0.010848382
0.04687499999999306,1.0,0.6934189406099518,0.9289520426287744,0.8823300841458037,0.46601941747572817,0,0,0.0037627064
0.4218749999999997,0.8666666666666578,0.7827715355805244,0.7726465364120781,0.8284341247090773,0.7572815533980582,0,0,0.0026697663
0.5781250000000003,0.4333333333333289,0.7672552166934189,0.7904085257548846,0.8306796269680526,0.4320388349514563,0,0,0.005413656
0.8125000000000011,0.0,0.7720706260032103,0.9698046181172292,1.0,0.5825242718446602,0,0,0.03130517
0.5,0.9333333333333195,0.889780631353665,0.5968028419182949,0.7273709021699102,0.18446601941747573,0,0,0.00167538
0.4843749999999964,0.16666666666668245,0.7913322632423756,0.8348134991119006,0.9048788320472356,0.10679611650485436,0,0,0.0048787086
0.5,0.9666666666666597,0.8346709470304976,0.6696269982238011,0.7655795875643696,0.5194174757281553,0,0,0.0006961484
0.35937499999999417,1.0,0.8678437667201712,0.5968028419182949,0.7094381258686676,1.0,0,0,0.3479658
0.7343750000000009,0.33333333333332643,0.7581594435527019,0.9928952042628775,1.0,0.7572815533980582,0,0,0.16319865
1.0,0.0,0.8373461744248261,0.6909413854351687,0.7924800537566733,0.05825242718446602,0,0,0.0018575195
0.26562499999999917,0.9666666666666597,0.8384162653825575,0.6536412078152752,0.7506564351603736,0.9563106796116505,0,0,0.004650274
0.5,0.3000000000000057,0.8523274478330658,0.6767317939609236,0.7900692304618198,0.6796116504854369,0,0,0.0049656485
0.593749999999995,0.3666666666666673,0.7731407169609417,0.7406749555950267,0.7843832282199624,0.8737864077669902,0,0,0.00849597
0.9062499999999961,0.3666666666666673,1.0,0.3392539964476022,0.504723820795642,0.9320388349514563,0,0,0.020273173
0.23437500000000083,0.7999999999999778,0.7356875334403424,0.9840142095914742,0.9916007801590804,0.7038834951456311,0,0,0.21536987
0.17187499999999528,0.4000000000000082,0.8426966292134831,0.6216696269982238,0.7175844175420979,0.6650485436893204,0,0,0.0014769742
0.3125000000000011,0.33333333333332643,0.8812199036918138,0.6216696269982238,0.7503882766297367,0.3592233009708738,0,0,0.0017169325
0.8749999999999978,0.0,0.7479935794542536,0.8401420959147424,0.860781072902281,0.33980582524271846,0,0,0.38580582
0.8906250000000014,0.0,0.893525949705725,0.5168738898756661,0.6326068016198338,0.009708737864077669,0,0,0.0019699119
0.546875000000002,0.49999999999998995,0.7865168539325843,0.6696269982238011,0.7214115344356559,0.47572815533980584,0,0,0.0036685173
0.9843749999999963,0.0,0.7752808988764045,0.7406749555950267,0.7865545312738587,0.6407766990291263,0,0,0.0058183237
0.0,0.6999999999999943,0.812199036918138,0.7211367673179396,0.8022730470866853,0.8640776699029126,0,0,0.0058917888
0.546875000000002,0.46666666666665085,0.7528089887640449,0.9076376554174068,0.9359214363195737,0.7621359223300971,0,0,0.060236234
0.593749999999995,0.20000000000000379,0.7838416265382557,0.7619893428063943,0.8181243404243908,1.0,0,0,0.24869613
0.8281249999999958,0.16666666666668245,0.7019796682718031,1.0,1.0,0.41262135922330095,0,1,0.8423547
0.07812500000000028,0.8999999999999792,0.7897271268057785,0.6927175843694494,0.7493338668733485,0.21359223300970873,0,0,0.0038319284
0.5312499999999983,1.0,0.7817014446227929,0.6767317939609236,0.7246021002540609,0.18932038834951456,0,0,0.00056640507
0.6874999999999989,0.23333333333334466,0.8143392188336008,0.7282415630550622,0.8123120693598547,0.5533980582524272,0,0,0.0014928686
0.0,0.7666666666666743,0.9015516318887106,0.5683836589698047,0.7018984452402708,0.04854368932038835,0,0,0.0016109163
0.46875000000000167,0.2666666666666654,0.9015516318887106,0.4813499111900533,0.5944202458128541,0.9854368932038835,0,0,0.2729302
1.0,0.2666666666666654,0.7768860353130016,0.7371225577264654,0.7844027543265623,0.07281553398058252,0,0,0.001753953
0.26562499999999917,0.4333333333333289,0.8079186730872124,0.6873889875666075,0.7606980609144233,0.32038834951456313,0,0,0.002427301
0.6250000000000022,0.16666666666666352,0.8095238095238095,0.674955595026643,0.7484226485653583,0.0825242718446602,0,0,0.002071994
0.5312499999999983,0.8999999999999987,0.817549491706795,0.7531083481349912,0.8433611823343928,0.7912621359223301,0,0,0.0024140177
0.8281249999999958,0.03333333333334028,0.7677902621722846,0.7513321492007105,0.7901629557734987,0.4029126213592233,0,0,0.013737752
0.6093749999999986,0.5333333333333308,0.8459069020866774,0.6571936056838367,0.7614791051784147,0.616504854368932,0,0,0.0024735807
0.0,0.6999999999999943,0.850187265917603,0.6429840142095915,0.7487845324076743,0.8932038834951457,0,0,0.0119813625
0.6093749999999986,0.9666666666666597,0.7961476725521669,0.7566607460035525,0.8251576440216335,0.5194174757281553,0,0,0.0010169414
0.8125000000000011,0.23333333333332512,0.9871589085072231,0.38898756660746003,0.525974733478408,0.13106796116504854,0,0,0.0017673855
0.2812499999999939,0.4000000000000082,0.8341359015516319,0.6092362344582593,0.6960887776566146,0.6116504854368932,0,0,0.0021670226
0.6093749999999986,0.10000000000000189,0.797752808988764,0.7619893428063943,0.832643953291991,0.8009708737864077,0,0,0.0048481673
0.6406249999999969,0.2666666666666654,0.7865168539325843,0.7815275310834814,0.8419657165827281,0.5485436893203883,0,0,0.0023195911
0.1874999999999989,1.0,0.7592295345104334,0.8365896980461812,0.8700169213239795,0.5097087378640777,0,0,0.0027996034
0.546875000000002,0.20000000000000379,0.7629748528624933,0.9520426287744228,0.9949670809368837,0.32038834951456313,0,0,0.09953056
0.15625000000000056,0.5333333333333308,0.7940074906367042,0.7175843694493783,0.7804402564272458,0.28640776699029125,0,0,0.0019466201
0.12499999999999334,0.7666666666666743,0.9400749063670412,0.48845470692717585,0.6289684370900738,0.5728155339805825,0,0,0.0014939188
0.4062499999999961,0.3000000000000057,0.7838416265382557,0.8703374777975134,0.9344543748437096,0.7669902912621359,0,0,0.013609167
0.24999999999999556,1.0,0.8336008560727662,0.6678507992895205,0.7625699636671226,0.21359223300970873,0,0,0.00036027323
0.9218749999999997,0.4333333333333289,0.8309256286784377,0.6358792184724689,0.7237338393805902,0.5922330097087378,0,0,0.0016947266
0.5,0.3000000000000057,0.8154093097913323,0.6820603907637656,0.7617993333266511,0.2621359223300971,0,0,0.0027140342
0.12499999999999334,0.9333333333333378,0.8533975387907973,0.5683836589698047,0.6644083205686836,0.1553398058252427,0,0,0.00094481884
0.093749999999995,0.9666666666666597,0.8860353130016051,0.5896980461811724,0.715686479980599,0.0970873786407767,0,0,0.00056757097
0.6874999999999989,0.20000000000000379,1.0,0.2912966252220249,0.48866815420885884,0.5436893203883495,0,0,0.0017418218
0.34374999999999944,0.46666666666666917,0.7752808988764045,0.8507992895204263,0.9035002889212905,0.6359223300970874,0,0,0.007961343
0.8906250000000014,0.39999999999998864,0.7549491706795077,0.955595026642984,0.9881745993210381,1.0,1,1,0.979318
0.7656249999999991,0.23333333333334466,0.8747993579454254,0.6394316163410302,0.7662044229755625,0.11165048543689321,0,0,0.002363395
0.2812499999999939,0.4000000000000082,0.8041733547351525,0.7211367673179396,0.7943454478071728,0.7038834951456311,0,0,0.003698958
0.5624999999999967,0.6333333333333327,0.8341359015516319,0.7602131438721137,0.8685889120613149,0.587378640776699,0,0,0.0033515794
0.21874999999999722,0.9333333333333195,0.8352059925093633,0.6269982238010657,0.717301939866621,1.0,0,0,0.29221937
1.0,0.13333333333334219,0.7667201712145533,0.9520426287744228,0.9998512110677096,0.8980582524271845,0,0,0.05736551
0.7187499999999972,0.16666666666668245,0.9047619047619048,0.4920071047957371,0.6097443342723655,0.5097087378640777,0,0,0.002070866
0.2812499999999939,0.8999999999999987,0.7212413055109684,1.0,1.0,0.7912621359223301,0,1,0.61211985
0.3125000000000011,0.6333333333333143,0.9689673622257892,0.43694493783303734,0.579933176456254,0.3737864077669903,0,0,0.0033234367
0.0,0.7999999999999778,0.7431781701444623,0.7584369449378331,0.7720661601768181,0.23300970873786409,0,0,0.0049602045
0.3125000000000011,0.46666666666665085,0.7731407169609417,0.7708703374777975,0.8163604821282103,0.9563106796116505,0,0,0.022324646
0.46875000000000167,0.9999999999999805,0.8876404494382022,0.5523978685612789,0.6716316782701641,0.9854368932038835,0,0,0.03674912
0.5312499999999983,0.9999999999999805,0.7078651685393258,1.0,0.9971553066164994,0.7524271844660194,0,0,0.012941032
0.2812499999999939,0.3666666666666673,0.6960941680042804,0.9076376554174068,0.8654113636473102,0.6699029126213593,0,0,0.005232819
0.32812499999999584,0.9333333333333195,0.8036383092562868,0.7069271758436945,0.7781752280616706,0.1650485436893204,0,0,0.0013671435
0.5624999999999967,0.06666666666668056,0.8453718566078117,0.6802841918294849,0.7877352098529254,0.49514563106796117,0,0,0.0021147644
1.0,0.2666666666666654,0.7688603531300161,0.9573712255772647,1.0,0.03398058252427184,0,0,0.011906161
0.8281249999999958,0.10000000000002084,0.9208132691278759,0.5346358792184726,0.6743288844618144,1.0,0,0,0.46323526
0.5624999999999967,0.5666666666666716,0.9384697699304441,0.4920071047957371,0.6324610066905553,0.4077669902912621,0,0,0.0034630976
0.7343750000000009,0.0,0.7720706260032103,0.7584369449378331,0.8020816912420075,1.0,0,1,0.77771425
0.0,0.7333333333333156,0.8828250401284109,0.5008880994671403,0.6056998267253301,0.16990291262135923,0,0,0.0020121816
0.21874999999999722,0.8999999999999987,0.846441947565543,0.7158081705150977,0.8299194105511009,0.5,0,0,0.003040654
0.5624999999999967,0.33333333333334597,0.7228464419475655,0.8330373001776199,0.8248074758432772,0.8009708737864077,0,0,0.0031480002
0.5781250000000003,0.49999999999998995,0.841091492776886,0.6429840142095915,0.7407736217400027,0.8106796116504854,0,0,0.0073538595
0.12499999999999334,0.4000000000000082,1.0,0.41385435168738904,0.5702143823313207,0.7087378640776699,0,0,0.006946863
1.0,0.23333333333332512,0.7554842161583735,0.8436944937833037,0.8730773130983855,0.7281553398058253,0,0,0.012166107
0.12499999999999334,0.7999999999999962,0.826645264847512,0.6376554174067496,0.7220168437402492,0.5825242718446602,0,0,0.0023335181
0.10937499999999861,0.5333333333333308,0.7009095773140717,1.0,0.9873571063247271,0.33980582524271846,0,0,0.14687754
0.6093749999999986,0.4000000000000082,0.7811663991439273,0.9520426287744228,1.0,0.3592233009708738,0,0,0.010514947
0.14062499999999695,0.4000000000000082,0.8523274478330658,0.571936056838366,0.6677225517288871,0.5728155339805825,0,0,0.0012476215
0.5156249999999947,0.9333333333333378,0.7126805778491172,0.9698046181172292,0.9467193732692546,0.5388349514563107,0,0,0.015796337
0.6406249999999969,0.4333333333333289,0.962011771000535,0.3960923623445826,0.5219380363740124,0.28640776699029125,0,0,0.0015611233
0.2968749999999975,0.49999999999998995,0.7752808988764045,0.7033747779751333,0.7469438714255348,0.5097087378640777,0,0,0.0035729427
0.14062499999999695,0.6999999999999943,0.7817014446227929,0.852575488454707,0.9128845357531473,0.3300970873786408,0,0,0.007916199
0.15625000000000056,0.6999999999999943,0.7624398073836276,0.7442273534635879,0.777236673204441,0.05339805825242718,0,0,0.0075465017
0.2812499999999939,0.9333333333333378,0.7715355805243446,0.7619893428063943,0.8052800675030524,0.7427184466019418,0,0,0.0013417547
0.5781250000000003,0.6666666666666534,0.8517924023542001,0.5843694493783304,0.6818099867704119,0.39805825242718446,0,0,0.0024524247
0.06249999999999667,0.8333333333333169,0.9593365436062066,0.42451154529307283,0.5578309255257371,0.13592233009708737,0,0,0.0011226861
0.7499999999999956,0.23333333333334466,0.7849117174959872,0.8543516873889876,0.9185432014457651,0.2087378640776699,0,0,0.00790077
0.26562499999999917,0.9999999999999805,0.7784911717495987,0.7975133214920072,0.8504205207404352,0.5194174757281553,0,0,0.00048277059
0.0,0.7333333333333156,0.7110754414125201,0.9822380106571936,0.9566972137417449,0.6553398058252428,0,0,0.04235223
0.6093749999999986,0.6999999999999943,0.7726056714820759,0.7069271758436945,0.7481258517450415,0.9563106796116505,0,0,0.010117548
0.24999999999999556,0.8999999999999987,0.803103263777421,0.793960923623446,0.8733988429870622,0.23300970873786409,0,0,0.0058028763
0.8437499999999994,0.0,0.7217763509898342,0.9786856127886324,0.967582367300905,0.9077669902912622,1,1,0.99379843
0.7499999999999956,0.26666666666668376,0.8587479935794543,0.7104795737122558,0.835717362470797,0.8689320388349514,0,0,0.024714319
0.4843749999999964,0.3000000000000057,0.7800963081861958,0.8330373001776199,0.8901327163430779,0.11165048543689321,0,0,0.0054831267
0.7812500000000028,0.2666666666666654,0.7774210807918673,0.8010657193605685,0.8530344155439263,0.8446601941747572,0,0,0.01556049
0.6562500000000006,0.10000000000000189,0.8293204922418406,0.7371225577264654,0.8373445380207792,0.9563106796116505,0,0,0.020081047
0.8281249999999958,0.0,0.7495987158908507,0.866785079928952,0.8899843179329194,0.8592233009708737,0,0,0.14609478
0.0,0.9333333333333195,0.9486356340288925,0.42273534635879223,0.549300620422511,0.8203883495145631,0,0,0.0026900508
0.8125000000000011,0.2666666666666654,0.7463884430176565,0.9626998223801067,0.9842329292687616,0.9611650485436893,0,1,0.9326667
0.9375000000000033,0.0,0.7458533975387908,0.8046181172291297,0.8220256565230277,0.6990291262135923,0,0,0.4631404
0.2968749999999975,0.5666666666666716,0.7458533975387908,0.8010657193605685,0.8183964041763477,0.8689320388349514,0,0,0.008941808
0.6093749999999986,0.5333333333333308,0.8309256286784377,0.6358792184724689,0.7237338393805902,0.1262135922330097,0,0,0.0023600007
0.5,0.9333333333333195,0.7372926698769395,0.8436944937833037,0.8520542049926172,0.3106796116504854,0,0,0.011901455
0.0,0.7999999999999778,0.864633493846977,0.49733570159857904,0.5890115142847138,0.8495145631067961,0,0,0.028907621
0.7031250000000026,0.0,0.7704654895666132,0.7708703374777975,0.8135357053734413,0.4854368932038835,0,0,0.005496396
0.8437499999999994,0.0,0.7645799892990904,0.7673179396092363,0.8036008223354708,0.9271844660194175,0,0,0.06677464
0.26562499999999917,0.46666666666666917,0.8025682182985554,0.6589698046181173,0.7244185548520228,1.0,0,1,0.67839575
0.4843749999999964,0.9666666666666597,0.7982878544676297,0.7424511545293073,0.8118382358396999,0.6213592233009708,0,0,0.0006366434
0.35937499999999417,0.4333333333333473,0.9448903156768326,0.43694493783303734,0.5655229097856126,0.7669902912621359,0,0,0.02906228
0.8437499999999994,0.33333333333332643,0.7207062600321027,0.9644760213143873,0.9521202943547552,0.6067961165048543,0,0,0.11800287
0.35937499999999417,0.4000000000000082,0.7388978063135366,0.7975133214920072,0.8071688928814713,0.42718446601941745,0,0,0.004000871
0.6718749999999952,0.3000000000000057,0.8389513108614233,0.6252220248667851,0.7184774114839283,0.11165048543689321,0,0,0.0026834474
0.7968749999999974,0.23333333333334466,0.8871054039593366,0.5506216696269982,0.669068551343832,0.009708737864077669,0,0,0.0017427705
0.7968749999999974,0.33333333333334597,0.7822364901016586,0.8880994671403197,0.9515722616295214,0.24757281553398058,0,0,0.0029977658
0.2812499999999939,0.9666666666666597,0.7538790797217764,0.9733570159857904,1.0,0.6796116504854369,0,0,0.011429933
0.15625000000000056,0.7999999999999778,0.7426431246655966,0.9502664298401421,0.9666464159245554,0.4029126213592233,0,0,0.061611366
0.7656249999999991,0.20000000000000379,0.8731942215088283,0.6074600355239788,0.7265586161353592,0.08737864077669903,0,0,0.0036056105
0.1874999999999989,0.6333333333333327,0.850187265917603,0.6589698046181173,0.7674007224399094,0.6650485436893204,0,0,0.002929881
0.04687499999999306,0.7999999999999962,0.8202247191011236,0.6642984014209592,0.7463424673422613,0.558252427184466,0,0,0.0024966875
0.5781250000000003,0.9333333333333195,0.8004280363830926,0.7104795737122558,0.7789614792874221,0.8495145631067961,0,0,0.0028702111
0.06249999999999667,0.9333333333333195,0.7233814874264313,0.941385435168739,0.9327751296761283,0.8300970873786407,0,0,0.005533196
0.546875000000002,0.16666666666666352,0.8330658105939005,0.6003552397868561,0.6850617343894961,0.4077669902912621,0,0,0.0025467046
0.2968749999999975,0.8999999999999987,0.8683788121990369,0.5861456483126111,0.6971991622519225,1.0,0,0,0.3935366
0.5781250000000003,0.49999999999998995,0.8737292669876939,0.4937833037300178,0.5909563145020524,0.0,0,0,0.0015486099
0.546875000000002,0.5333333333333308,0.7827715355805244,0.808170515097691,0.8665230499830578,0.9514563106796117,0,0,0.019082613
0.0,0.9333333333333195,0.8079186730872124,0.6998223801065719,0.7744574573650717,0.1407766990291262,0,0,0.00091371697
0.32812499999999584,0.4333333333333289,0.7319422150882825,0.8383658969804619,0.8405285951369842,0.8495145631067961,0,0,0.0067694816
0.17187499999999528,0.7999999999999962,0.7966827180310326,0.7211367673179396,0.7869463551462942,0.4320388349514563,0,0,0.0019101177
0.5156249999999947,0.33333333333334597,0.8095238095238095,0.5843694493783304,0.6479764509947445,0.5679611650485437,0,0,0.0019502976
0.21874999999999722,0.8333333333333169,0.7303370786516854,0.8650088809946715,0.8653384661826709,0.27184466019417475,0,0,0.036694042
0.6562500000000006,0.23333333333332512,0.7405029427501337,0.8898756660746004,0.9026059932390205,0.42718446601941745,0,0,0.013457123
0.6250000000000022,0.06666666666666161,0.8924558587479936,0.547069271758437,0.6687613405999957,0.7669902912621359,0,0,0.00536889
0.8593750000000031,0.0,0.7865168539325843,0.7317939609236236,0.7883860800729183,0.7572815533980582,0,0,0.0072500883
0.12499999999999334,0.8999999999999987,0.6902086677367576,0.8845470692717584,0.8362640934555909,0.2087378640776699,0,0,0.027482776
1.0,0.03333333333334028,0.7891920813269128,0.7619893428063943,0.8237088069119295,0.41262135922330095,0,0,0.0028637212
0.093749999999995,0.8999999999999987,0.7512038523274478,0.8934280639431617,0.9193047196031566,0.470873786407767,0,0,0.07694408
0.7656249999999991,0.03333333333334028,0.9850187265917603,0.41918294849023097,0.565574979403212,0.5776699029126213,0,0,0.0021980936
0.2812499999999939,0.7666666666666743,0.7875869448903157,0.8170515097690941,0.8814344867230937,0.9660194174757282,0,0,0.01693867
1.0,0.2666666666666654,0.7865168539325843,0.7087033747779752,0.7635098202647922,0.33980582524271846,0,0,0.001566545
0.23437500000000083,0.8666666666666578,0.7875869448903157,0.6944937833037301,0.7492193137146295,0.06796116504854369,0,0,0.0015571832
0.7499999999999956,0.06666666666668056,0.7624398073836276,0.9076376554174068,0.9478948448865618,0.8398058252427184,0,0,0.061964873
0.0,0.8333333333333169,0.7736757624398074,0.8152753108348135,0.8639833543846459,0.8737864077669902,0,0,0.0071334047
