Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure
0.6874999999999989,0.20000000000000379,1.0,0.2912966252220249,0.48866815420885884,0.5436893203883495,0
0.34374999999999944,0.46666666666666917,0.7752808988764045,0.8507992895204263,0.9035002889212905,0.6359223300970874,0
0.8906250000000014,0.39999999999998864,0.7549491706795077,0.955595026642984,0.9881745993210381,1.0,1
0.7656249999999991,0.23333333333334466,0.8747993579454254,0.6394316163410302,0.7662044229755625,0.11165048543689321,0
0.2812499999999939,0.4000000000000082,0.8041733547351525,0.7211367673179396,0.7943454478071728,0.7038834951456311,0
0.5624999999999967,0.6333333333333327,0.8341359015516319,0.7602131438721137,0.8685889120613149,0.587378640776699,0
0.21874999999999722,0.9333333333333195,0.8352059925093633,0.6269982238010657,0.717301939866621,1.0,0
1.0,0.13333333333334219,0.7667201712145533,0.9520426287744228,0.9998512110677096,0.8980582524271845,0
0.7187499999999972,0.16666666666668245,0.9047619047619048,0.4920071047957371,0.6097443342723655,0.5097087378640777,0
0.2812499999999939,0.8999999999999987,0.7212413055109684,1.0,1.0,0.7912621359223301,0
0.3125000000000011,0.6333333333333143,0.9689673622257892,0.43694493783303734,0.579933176456254,0.3737864077669903,0
0.0,0.7999999999999778,0.7431781701444623,0.7584369449378331,0.7720661601768181,0.23300970873786409,0
0.3125000000000011,0.46666666666665085,0.7731407169609417,0.7708703374777975,0.8163604821282103,0.9563106796116505,0
0.46875000000000167,0.9999999999999805,0.8876404494382022,0.5523978685612789,0.6716316782701641,0.9854368932038835,0
0.5312499999999983,0.9999999999999805,0.7078651685393258,1.0,0.9971553066164994,0.7524271844660194,0
0.2812499999999939,0.3666666666666673,0.6960941680042804,0.9076376554174068,0.8654113636473102,0.6699029126213593,0
0.32812499999999584,0.9333333333333195,0.8036383092562868,0.7069271758436945,0.7781752280616706,0.1650485436893204,0
0.5624999999999967,0.06666666666668056,0.8453718566078117,0.6802841918294849,0.7877352098529254,0.49514563106796117,0
1.0,0.2666666666666654,0.7688603531300161,0.9573712255772647,1.0,0.03398058252427184,0
0.8281249999999958,0.10000000000002084,0.9208132691278759,0.5346358792184726,0.6743288844618144,1.0,0
0.5624999999999967,0.5666666666666716,0.9384697699304441,0.4920071047957371,0.6324610066905553,0.4077669902912621,0
0.7343750000000009,0.0,0.7720706260032103,0.7584369449378331,0.8020816912420075,1.0,0
0.0,0.7333333333333156,0.8828250401284109,0.5008880994671403,0.6056998267253301,0.16990291262135923,0
0.21874999999999722,0.8999999999999987,0.846441947565543,0.7158081705150977,0.8299194105511009,0.5,0
0.5624999999999967,0.33333333333334597,0.7228464419475655,0.8330373001776199,0.8248074758432772,0.8009708737864077,0
0.5781250000000003,0.49999999999998995,0.841091492776886,0.6429840142095915,0.7407736217400027,0.8106796116504854,0
0.12499999999999334,0.4000000000000082,1.0,0.41385435168738904,0.5702143823313207,0.7087378640776699,0
1.0,0.23333333333332512,0.7554842161583735,0.8436944937833037,0.8730773130983855,0.7281553398058253,0
0.12499999999999334,0.7999999999999962,0.826645264847512,0.6376554174067496,0.7220168437402492,0.5825242718446602,0
0.10937499999999861,0.5333333333333308,0.7009095773140717,1.0,0.9873571063247271,0.33980582524271846,0
0.6093749999999986,0.4000000000000082,0.7811663991439273,0.9520426287744228,1.0,0.3592233009708738,0
0.14062499999999695,0.4000000000000082,0.8523274478330658,0.571936056838366,0.6677225517288871,0.5728155339805825,0
0.5156249999999947,0.9333333333333378,0.7126805778491172,0.9698046181172292,0.9467193732692546,0.5388349514563107,0
0.6406249999999969,0.4333333333333289,0.962011771000535,0.3960923623445826,0.5219380363740124,0.28640776699029125,0
0.2968749999999975,0.49999999999998995,0.7752808988764045,0.7033747779751333,0.7469438714255348,0.5097087378640777,0
0.14062499999999695,0.6999999999999943,0.7817014446227929,0.852575488454707,0.9128845357531473,0.3300970873786408,0
0.15625000000000056,0.6999999999999943,0.7624398073836276,0.7442273534635879,0.777236673204441,0.05339805825242718,0
0.2812499999999939,0.9333333333333378,0.7715355805243446,0.7619893428063943,0.8052800675030524,0.7427184466019418,0
0.5781250000000003,0.6666666666666534,0.8517924023542001,0.5843694493783304,0.6818099867704119,0.39805825242718446,0
0.06249999999999667,0.8333333333333169,0.9593365436062066,0.42451154529307283,0.5578309255257371,0.13592233009708737,0
0.7499999999999956,0.23333333333334466,0.7849117174959872,0.8543516873889876,0.9185432014457651,0.2087378640776699,0
0.26562499999999917,0.9999999999999805,0.7784911717495987,0.7975133214920072,0.8504205207404352,0.5194174757281553,0
0.0,0.7333333333333156,0.7110754414125201,0.9822380106571936,0.9566972137417449,0.6553398058252428,0
0.6093749999999986,0.6999999999999943,0.7726056714820759,0.7069271758436945,0.7481258517450415,0.9563106796116505,0
0.24999999999999556,0.8999999999999987,0.803103263777421,0.793960923623446,0.8733988429870622,0.23300970873786409,0
0.8437499999999994,0.0,0.7217763509898342,0.9786856127886324,0.967582367300905,0.9077669902912622,1
0.7499999999999956,0.26666666666668376,0.8587479935794543,0.7104795737122558,0.835717362470797,0.8689320388349514,0
0.4843749999999964,0.3000000000000057,0.7800963081861958,0.8330373001776199,0.8901327163430779,0.11165048543689321,0
0.7812500000000028,0.2666666666666654,0.7774210807918673,0.8010657193605685,0.8530344155439263,0.8446601941747572,0
0.6562500000000006,0.10000000000000189,0.8293204922418406,0.7371225577264654,0.8373445380207792,0.9563106796116505,0
0.8281249999999958,0.0,0.7495987158908507,0.866785079928952,0.8899843179329194,0.8592233009708737,0
0.0,0.9333333333333195,0.9486356340288925,0.42273534635879223,0.549300620422511,0.8203883495145631,0
0.8125000000000011,0.2666666666666654,0.7463884430176565,0.9626998223801067,0.9842329292687616,0.9611650485436893,0
0.9375000000000033,0.0,0.7458533975387908,0.8046181172291297,0.8220256565230277,0.6990291262135923,0
0.2968749999999975,0.5666666666666716,0.7458533975387908,0.8010657193605685,0.8183964041763477,0.8689320388349514,0
0.6093749999999986,0.5333333333333308,0.8309256286784377,0.6358792184724689,0.7237338393805902,0.1262135922330097,0
0.5,0.9333333333333195,0.7372926698769395,0.8436944937833037,0.8520542049926172,0.3106796116504854,0
0.0,0.7999999999999778,0.864633493846977,0.49733570159857904,0.5890115142847138,0.8495145631067961,0
0.7031250000000026,0.0,0.7704654895666132,0.7708703374777975,0.8135357053734413,0.4854368932038835,0
0.8437499999999994,0.0,0.7645799892990904,0.7673179396092363,0.8036008223354708,0.9271844660194175,0
0.26562499999999917,0.46666666666666917,0.8025682182985554,0.6589698046181173,0.7244185548520228,1.0,0
0.4843749999999964,0.9666666666666597,0.7982878544676297,0.7424511545293073,0.8118382358396999,0.6213592233009708,0
0.35937499999999417,0.4333333333333473,0.9448903156768326,0.43694493783303734,0.5655229097856126,0.7669902912621359,0
0.8437499999999994,0.33333333333332643,0.7207062600321027,0.9644760213143873,0.9521202943547552,0.6067961165048543,0
0.35937499999999417,0.4000000000000082,0.7388978063135366,0.7975133214920072,0.8071688928814713,0.42718446601941745,0
0.6718749999999952,0.3000000000000057,0.8389513108614233,0.6252220248667851,0.7184774114839283,0.11165048543689321,0
0.7968749999999974,0.23333333333334466,0.8871054039593366,0.5506216696269982,0.669068551343832,0.009708737864077669,0
0.7968749999999974,0.33333333333334597,0.7822364901016586,0.8880994671403197,0.9515722616295214,0.24757281553398058,0
0.2812499999999939,0.9666666666666597,0.7538790797217764,0.9733570159857904,1.0,0.6796116504854369,0
0.15625000000000056,0.7999999999999778,0.7426431246655966,0.9502664298401421,0.9666464159245554,0.4029126213592233,0
0.7656249999999991,0.20000000000000379,0.8731942215088283,0.6074600355239788,0.7265586161353592,0.08737864077669903,0
0.1874999999999989,0.6333333333333327,0.850187265917603,0.6589698046181173,0.7674007224399094,0.6650485436893204,0
0.04687499999999306,0.7999999999999962,0.8202247191011236,0.6642984014209592,0.7463424673422613,0.558252427184466,0
0.5781250000000003,0.9333333333333195,0.8004280363830926,0.7104795737122558,0.7789614792874221,0.8495145631067961,0
0.06249999999999667,0.9333333333333195,0.7233814874264313,0.941385435168739,0.9327751296761283,0.8300970873786407,0
0.546875000000002,0.16666666666666352,0.8330658105939005,0.6003552397868561,0.6850617343894961,0.4077669902912621,0
0.2968749999999975,0.8999999999999987,0.8683788121990369,0.5861456483126111,0.6971991622519225,1.0,0
0.5781250000000003,0.49999999999998995,0.8737292669876939,0.4937833037300178,0.5909563145020524,0.0,0
0.546875000000002,0.5333333333333308,0.7827715355805244,0.808170515097691,0.8665230499830578,0.9514563106796117,0
0.0,0.9333333333333195,0.8079186730872124,0.6998223801065719,0.7744574573650717,0.1407766990291262,0
0.32812499999999584,0.4333333333333289,0.7319422150882825,0.8383658969804619,0.8405285951369842,0.8495145631067961,0
0.17187499999999528,0.7999999999999962,0.7966827180310326,0.7211367673179396,0.7869463551462942,0.4320388349514563,0
0.5156249999999947,0.33333333333334597,0.8095238095238095,0.5843694493783304,0.6479764509947445,0.5679611650485437,0
0.21874999999999722,0.8333333333333169,0.7303370786516854,0.8650088809946715,0.8653384661826709,0.27184466019417475,0
0.6562500000000006,0.23333333333332512,0.7405029427501337,0.8898756660746004,0.9026059932390205,0.42718446601941745,0
0.6250000000000022,0.06666666666666161,0.8924558587479936,0.547069271758437,0.6687613405999957,0.7669902912621359,0
0.8593750000000031,0.0,0.7865168539325843,0.7317939609236236,0.7883860800729183,0.7572815533980582,0
0.12499999999999334,0.8999999999999987,0.6902086677367576,0.8845470692717584,0.8362640934555909,0.2087378640776699,0
1.0,0.03333333333334028,0.7891920813269128,0.7619893428063943,0.8237088069119295,0.41262135922330095,0
0.093749999999995,0.8999999999999987,0.7512038523274478,0.8934280639431617,0.9193047196031566,0.470873786407767,0
0.7656249999999991,0.03333333333334028,0.9850187265917603,0.41918294849023097,0.565574979403212,0.5776699029126213,0
0.2812499999999939,0.7666666666666743,0.7875869448903157,0.8170515097690941,0.8814344867230937,0.9660194174757282,0
1.0,0.2666666666666654,0.7865168539325843,0.7087033747779752,0.7635098202647922,0.33980582524271846,0
0.23437500000000083,0.8666666666666578,0.7875869448903157,0.6944937833037301,0.7492193137146295,0.06796116504854369,0
0.7499999999999956,0.06666666666668056,0.7624398073836276,0.9076376554174068,0.9478948448865618,0.8398058252427184,0
0.0,0.8333333333333169,0.7736757624398074,0.8152753108348135,0.8639833543846459,0.8737864077669902,0
0.7187499999999972,0.13333333333334219,0.7244515783841626,0.8880994671403197,0.8812782778702956,0.8203883495145631,0
0.0,0.9666666666666414,0.8640984483681113,0.5790408525754885,0.6853533242480531,0.8932038834951457,0
0.0,0.7333333333333156,0.7902621722846442,0.7992895204262878,0.8652017834364725,0.1941747572815534,0
0.4062499999999961,1.0,0.864633493846977,0.7513321492007105,0.8898281090801212,0.8737864077669902,0
0.9218749999999997,0.0,0.8903156768325308,0.5293072824156306,0.6454966354565718,0.9029126213592233,0
0.0,0.8666666666666578,0.8330658105939005,0.6483126110124334,0.7397856007460535,0.3058252427184466,0
0.7031250000000026,0.20000000000000379,0.7490636704119851,0.8792184724689166,0.9021061249100661,1.0,0
0.5156249999999947,0.6000000000000107,0.826645264847512,0.6323268206039077,0.7159832768009157,0.07766990291262135,0
0.8125000000000011,0.06666666666666161,1.0,0.40319715808170514,0.5587811960469267,0.6553398058252428,0
0.26562499999999917,0.8666666666666578,0.7972177635098984,0.6376554174067496,0.6963139787527322,0.8300970873786407,0
1.0,0.3666666666666673,0.9266987693953986,0.46536412078152756,0.590708983818455,0.6116504854368932,0
0.8749999999999978,0.33333333333334597,0.9432851792402355,0.4706927175843695,0.6081666248591029,0.8932038834951457,0
0.32812499999999584,0.46666666666666917,1.0,0.38010657193605685,0.5434948580601751,0.49514563106796117,0
0.2812499999999939,0.9333333333333378,0.7025147137506688,1.0,0.9708171922942694,0.8300970873786407,0
0.4062499999999961,0.8333333333333365,0.9293739967897271,0.46358792184724695,0.5901531406505812,0.6990291262135923,0
0.5781250000000003,0.6666666666666534,0.792402354200107,0.6838365896980462,0.7422328727732266,0.8786407766990292,0
0.15625000000000056,0.6666666666666534,0.7447833065810594,0.7957371225577264,0.8117861662221005,0.5388349514563107,0
0.26562499999999917,1.0,0.8978063135366506,0.5825932504440497,0.7164571103210702,0.019417475728155338,0
1.0,0.33333333333334597,0.7549491706795077,0.8170515097690941,0.8449076499770959,0.7233009708737864,0
0.5312499999999983,0.8666666666666578,0.7956126270733013,0.763765541740675,0.8323458547312342,0.3786407766990291,0
0.2812499999999939,1.0,0.8983413590155164,0.6358792184724689,0.7824527471474636,0.06796116504854369,0
0.17187499999999528,0.9666666666666597,0.7907972177635099,0.6483126110124334,0.7022499151590668,0.883495145631068,0
0.21874999999999722,0.766666666666656,0.9208132691278759,0.522202486678508,0.6586468173813069,0.8252427184466019,0
0.7499999999999956,0.23333333333334466,1.0,0.4618117229129663,0.6332446544354268,0.6407766990291263,0
0.7499999999999956,0.3666666666666673,0.7838416265382557,0.7087033747779752,0.7609128480870209,0.7427184466019418,0
0.17187499999999528,0.8999999999999987,1.0,0.3321492007104796,0.5004827504421686,0.6990291262135923,0
0.0,0.7999999999999962,0.8025682182985554,0.7087033747779752,0.7790916533314207,0.8495145631067961,0
0.14062499999999695,0.8333333333333169,0.7437132156233279,0.9573712255772647,0.9752769550416601,0.42718446601941745,0
0.4218749999999997,0.3000000000000057,0.9481005885500268,0.4404973357015986,0.5720576467943406,0.5485436893203883,0
0.5312499999999983,0.13333333333334219,0.7870518994114499,0.8028419182948491,0.865516804622949,1.0,0
0.0,0.7999999999999778,0.7597645799892991,0.7069271758436945,0.7356916270622985,0.9320388349514563,0
0.546875000000002,0.8999999999999792,0.8009630818619583,0.7744227353463589,0.849635571255124,0.9611650485436893,0
0.5624999999999967,0.8666666666666578,0.7463884430176565,0.7761989342806396,0.7935604983218615,1.0,0
0.04687499999999306,0.9333333333333378,0.7961476725521669,0.6465364120781527,0.7050642779903159,0.3446601941747573,0
0.6093749999999986,0.9333333333333195,0.8239700374531835,0.6056838365896982,0.6835959746540723,0.5485436893203883,0
0.17187499999999528,0.5000000000000094,0.8678437667201712,0.6198934280639432,0.7368866247862054,0.32524271844660196,0
0.3125000000000011,0.8666666666666578,0.7602996254681648,0.7317939609236236,0.762106544070488,0.7233009708737864,0
0.6250000000000022,0.5333333333333308,0.9625468164794008,0.38543516873889877,0.508177338182924,1.0,0
0.5156249999999947,1.0,0.7897271268057785,0.8650088809946715,0.9357066491469761,0.9174757281553398,0
0.9218749999999997,0.0,0.7340823970037453,0.9644760213143873,0.9697914208275605,0.5679611650485437,1
0.7031250000000026,0.13333333333332323,0.7324772605671482,0.8063943161634103,0.8090655287025305,0.7572815533980582,0
0.0,0.6999999999999943,1.0,0.38543516873889877,0.5344477620022747,0.34951456310679613,0
0.8125000000000011,0.20000000000000379,0.933119315141787,0.5381882770870338,0.687881304182505,0.5631067961165048,0
0.45312499999999806,0.6999999999999943,0.9577314071696095,0.45648312611012437,0.5988396546066056,0.5970873786407767,0
0.20312499999999362,0.46666666666666917,0.8624933119315141,0.5790408525754885,0.684080222097747,0.04854368932038835,0
0.1874999999999989,0.39999999999998864,0.7945425361155698,0.7460035523978686,0.8118955124190594,0.5679611650485437,0
0.0,0.7999999999999778,0.7790262172284644,0.8880994671403197,0.9476670403095644,0.8058252427184466,0
1.0,0.20000000000000379,0.7100053504547886,0.960923623445826,0.934528574048789,0.2766990291262136,0
0.093749999999995,0.4333333333333289,0.7661851257356875,0.7140319715808171,0.749365108643908,0.6407766990291263,0
0.04687499999999306,0.7333333333333352,0.7613697164258962,0.674955595026643,0.7039031255178485,0.7475728155339806,0
0.24999999999999556,1.0,0.7501337613697164,1.0,1.0,0.3106796116504854,1
0.46875000000000167,0.9666666666666414,0.8426966292134831,0.5293072824156306,0.610971875507272,1.0,0
0.6250000000000022,0.5333333333333308,0.8400214018191546,0.7388987566607461,0.8501927161634377,0.9805825242718447,0
0.24999999999999556,0.46666666666666917,0.8924558587479936,0.6252220248667851,0.7642986749714237,0.3737864077669903,0
0.04687499999999306,0.7999999999999962,0.7619047619047619,0.9573712255772647,0.9991326503448376,0.5825242718446602,0
0.3906250000000014,0.6999999999999943,0.8191546281433922,0.6536412078152752,0.7334109778114436,0.30097087378640774,0
0.15625000000000056,0.3666666666666673,0.7244515783841626,0.7690941385435168,0.7631869886356757,0.7524271844660194,0
0.9062499999999961,0.4000000000000082,0.8293204922418406,0.808170515097691,0.9180524452998905,0.34951456310679613,0
0.46875000000000167,0.33333333333332643,0.7822364901016586,0.7602131438721137,0.8145458559548702,0.24271844660194175,0
0.0,0.766666666666656,0.6746923488496522,0.9076376554174068,0.8388037890540031,0.6310679611650486,0
0.23437500000000083,0.8333333333333169,0.9256286784376672,0.5364120781527532,0.6801073102749107,0.19902912621359223,0
0.8593750000000031,0.3666666666666673,0.7597645799892991,0.9165186500888101,0.9538112551862966,0.883495145631068,0
0.5312499999999983,0.8999999999999987,0.8207597645799893,0.6696269982238011,0.7528199277716301,0.4368932038834951,0
0.23437500000000083,0.8333333333333169,0.7308721241305511,0.9769094138543517,0.9779975925612303,0.3155339805825243,0
0.7968749999999974,0.06666666666668056,0.7255216693418941,0.8579040852575488,0.8525722976877315,0.17475728155339806,0
0.8906250000000014,0.33333333333332643,0.9341894060995185,0.4866785079928952,0.6227578334509022,0.21359223300970873,0
0.15625000000000056,0.46666666666665085,0.8036383092562868,0.7424511545293073,0.8172795108788402,0.38349514563106796,0
0.26562499999999917,0.7999999999999962,0.8148742643124666,0.7442273534635879,0.8306887391511325,0.8009708737864077,0
0.6562500000000006,0.46666666666666917,0.9812734082397003,0.4511545293072824,0.6063975596011624,0.10679611650485436,0
1.0,0.3000000000000057,0.7608346709470305,0.7531083481349912,0.7848557599996772,0.7378640776699029,0
0.8437499999999994,0.0,0.8073836276083467,0.6678507992895205,0.7385866978008266,0.21844660194174756,0
0.06249999999999667,0.6999999999999943,1.0,0.2966252220248668,0.44195519851997317,0.6213592233009708,0
0.7499999999999956,0.26666666666668376,0.7581594435527019,0.9325044404973357,0.968397256816336,0.8300970873786407,0
0.15625000000000056,0.4333333333333289,0.8154093097913323,0.7246891651865008,0.8094117916595667,0.3446601941747573,0
0.26562499999999917,0.6333333333333327,0.8089887640449438,0.7229129662522203,0.8010702389201388,0.7572815533980582,0
0.5781250000000003,0.9333333333333195,0.7608346709470305,0.9005328596802843,0.9384949771694254,1.0,0
0.32812499999999584,0.8999999999999987,0.8063135366506153,0.7335701598579041,0.8101915341831182,0.7669902912621359,0
0.546875000000002,0.8999999999999792,0.7640449438202247,0.9342806394316164,0.9777736932055529,1.0,0
0.17187499999999528,0.4000000000000082,0.7613697164258962,0.8543516873889876,0.8909931667739084,0.8883495145631068,0
0.5312499999999983,0.6333333333333327,0.7731407169609417,0.8277087033747781,0.8765529600731473,0.7524271844660194,0
1.0,0.0,1.0,0.3996447602131439,0.5541509053018978,0.38349514563106796,0
0.8281249999999958,0.16666666666668245,0.7447833065810594,0.896980461811723,0.9150714596923233,0.24757281553398058,0
0.46875000000000167,0.9666666666666414,0.7180310326377742,0.8614564831261101,0.8472638001734699,0.9854368932038835,0
0.20312499999999362,0.8333333333333365,0.7538790797217764,0.7655417406749556,0.7905196326540548,0.8058252427184466,0
0.9687500000000017,0.0,0.8871054039593366,0.5417406749555951,0.6582771230963511,0.03398058252427184,0
0.06249999999999667,1.0,0.8159443552701979,0.7406749555950267,0.8278092892978842,1.0,0
0.5781250000000003,0.23333333333332512,0.7019796682718031,1.0,1.0,0.9320388349514563,1
0.5624999999999967,0.8666666666666578,1.0,0.34991119005328597,0.4898058753534062,0.06310679611650485,0
0.35937499999999417,0.5000000000000094,0.7367576243980738,0.7744227353463589,0.7815285114350738,0.13592233009708737,0
0.9843749999999963,0.0,0.723916532905297,0.7833037300177621,0.7767133735475668,0.9320388349514563,1
0.5156249999999947,0.7666666666666743,0.7956126270733013,0.6642984014209592,0.7239473248127479,0.7864077669902912,0
0.6250000000000022,0.5999999999999924,0.7431781701444623,0.9467140319715808,0.9637266121176674,0.038834951456310676,0
0.04687499999999306,0.8333333333333365,0.9127875869448903,0.5488454706927176,0.6862176799002033,0.043689320388349516,0
0.6874999999999989,0.4000000000000082,0.8881754949170679,0.6003552397868561,0.7303805260671572,0.558252427184466,0
0.0,0.8999999999999987,0.8223649010165864,0.6927175843694494,0.7803022719406073,0.5,0
0.3906250000000014,1.0,0.8983413590155164,0.5452930728241563,0.6709860150119311,0.6262135922330098,0
0.6406249999999969,0.4333333333333289,0.8550026752273944,0.6376554174067496,0.7467850590918564,0.3446601941747573,0
0.0,0.9333333333333378,0.7934724451578384,0.7868561278863233,0.8552031151169425,1.0,0
1.0,0.13333333333334219,0.7164258962011771,1.0,1.0,0.7572815533980582,0
0.015624999999994726,0.8666666666666578,0.8978063135366506,0.49911190053285975,0.613794048781161,0.6456310679611651,0
0.17187499999999528,0.7333333333333352,0.8598180845371857,0.566607460035524,0.6673151069711716,0.18932038834951456,0
0.015624999999994726,0.9666666666666597,0.8095238095238095,0.7619893428063943,0.8449297795645757,1.0,0
0.015624999999994726,1.0,1.0,0.39253996447602135,0.5535052420436649,0.7912621359223301,0
0.9375000000000033,0.33333333333332643,0.9448903156768326,0.47424511545293074,0.6137992557429207,0.7621359223300971,0
0.015624999999994726,0.9666666666666597,0.7298020331728197,0.9591474245115453,0.9588099384758415,0.2087378640776699,0
0.34374999999999944,0.46666666666666917,0.7998929909042268,0.7815275310834814,0.8562848614225704,0.2669902912621359,0
0.23437500000000083,0.8333333333333169,0.7629748528624933,0.8063943161634103,0.8427519678084794,0.18446601941747573,0
0.4218749999999997,0.9999999999999805,0.9336543606206528,0.4671403197158082,0.5974142488248213,0.7281553398058253,0
0.24999999999999556,1.0,0.7677902621722846,0.8099467140319716,0.8518068743090199,0.1796116504854369,0
0.32812499999999584,0.33333333333334597,0.7314071696094168,0.8454706927175845,0.8470320903751526,0.8155339805825242,0
0.5312499999999983,0.4333333333333289,0.7415730337078652,0.8561278863232683,0.8696303044133037,1.0,0
0.0,0.8999999999999987,0.7645799892990904,0.9591474245115453,1.0,0.6699029126213593,0
0.7187499999999972,0.0,0.7442482611021937,0.8987566607460036,0.9162248017221507,0.9466019417475728,0
0.14062499999999695,0.33333333333332643,0.7827715355805244,0.8259325044404974,0.8855675126200482,0.883495145631068,0
0.23437500000000083,1.0,0.7800963081861958,0.7442273534635879,0.795235838268123,0.2961165048543689,0
0.7812500000000028,0.16666666666666352,0.8421615837346175,0.6056838365896982,0.6986883533152661,1.0,0
0.43749999999999445,1.0,0.7153558052434457,0.9733570159857904,0.9537539786069372,0.1553398058252427,0
0.2812499999999939,0.46666666666666917,0.7667201712145533,0.793960923623446,0.8338311405732579,0.5242718446601942,0
0.06249999999999667,0.8666666666666578,0.9090422685928304,0.5346358792184726,0.6657087592682293,0.1941747572815534,0
0.8437499999999994,0.33333333333332643,0.6987693953986088,1.0,1.0,0.8349514563106796,0
0.07812500000000028,1.0,1.0,0.3658969804618118,0.5159370129456786,0.1796116504854369,0
0.5,0.20000000000000379,0.7907972177635099,0.7015985790408527,0.7599690862680313,0.8737864077669902,0
1.0,0.23333333333334466,0.7843766720171215,0.7015985790408527,0.7537988365824991,0.4029126213592233,0
0.07812500000000028,0.8666666666666578,0.8432316746923488,0.5808170515097691,0.6708545392274927,0.4029126213592233,0
0.43749999999999445,0.3000000000000057,0.8550026752273944,0.6145648312611013,0.7197427031915942,0.5388349514563107,0
0.4218749999999997,0.49999999999998995,0.7645799892990904,0.7566607460035525,0.7924396998030337,0.616504854368932,0
0.17187499999999528,0.4000000000000082,0.8186195826645265,0.6376554174067496,0.7150069714709263,0.3300970873786408,0
0.8437499999999994,0.3666666666666673,0.7956126270733013,0.8188277087033748,0.8923521837932535,0.8495145631067961,0
0.9218749999999997,0.0,0.8544676297485286,0.6518650088809947,0.7629487701351585,0.9271844660194175,0
0.6250000000000022,0.3666666666666673,0.9534510433386838,0.4422735346358792,0.5776056645495594,0.45145631067961167,0
0.593749999999995,0.5333333333333308,0.875334403424291,0.6269982238010657,0.7517655180152415,0.7427184466019418,0
0.0,0.8333333333333169,0.7929373996789727,0.7087033747779752,0.7697425534914437,0.7427184466019418,0
0.9218749999999997,0.0,0.7142857142857143,0.9520426287744228,0.9314733892361426,0.7961165048543689,1
0.3906250000000014,0.33333333333332643,0.7875869448903157,0.866785079928952,0.9350870206975427,0.34951456310679613,0
0.7187499999999972,0.13333333333334219,0.8384162653825575,0.6944937833037301,0.7975724623578971,0.5533980582524272,0
0.0,0.8666666666666578,1.0,0.42451154529307283,0.599520464856718,0.5436893203883495,0
0.5624999999999967,0.5666666666666716,1.0,0.3907637655417407,0.5512870763339291,0.3592233009708738,0
0.2968749999999975,0.9666666666666597,0.7656500802568218,0.7087033747779752,0.7432534372781753,0.7621359223300971,0
0.24999999999999556,0.4333333333333289,0.7651150347779562,0.8809946714031972,0.9232984592730327,0.6553398058252428,0
0.04687499999999306,0.8666666666666578,0.7105403959336544,1.0,1.0,0.47572815533980584,0
0.7656249999999991,0.0,0.7742108079186731,0.7602131438721137,0.8061886823301623,0.8980582524271845,0
0.3906250000000014,0.9999999999999805,0.8421615837346175,0.6216696269982238,0.717128808388103,0.6456310679611651,0
0.6874999999999989,0.20000000000000379,0.8041733547351525,0.6785079928952044,0.7473890666560098,0.970873786407767,0
0.2812499999999939,0.5333333333333308,0.9363295880149812,0.5310834813499112,0.6811356852224992,0.24271844660194175,0
0.5312499999999983,0.33333333333332643,0.8303905831995719,0.7335701598579041,0.8343843802602516,0.5631067961165048,0
0.031249999999998335,0.7999999999999962,0.8057784911717496,0.6394316163410302,0.7057515969426282,0.7281553398058253,0
0.5624999999999967,0.5999999999999924,0.8138041733547352,0.6998223801065719,0.7800992004319695,0.2961165048543689,0
0.14062499999999695,0.6999999999999943,0.7512038523274478,0.8277087033747781,0.8516819072267813,0.9757281553398058,0
0.14062499999999695,0.9999999999999805,0.835741037988229,0.6767317939609236,0.7746943741251492,0.2815533980582524,0
0.593749999999995,0.7333333333333352,0.8052434456928839,0.7300177619893429,0.8051980578553333,0.6262135922330098,0
0.593749999999995,0.46666666666666917,0.7902621722846442,0.7673179396092363,0.8305937120990136,0.6941747572815534,0
1.0,0.16666666666666352,1.0,0.35879218472468916,0.5046040606751633,0.6359223300970874,0
0.546875000000002,0.46666666666665085,1.0,0.2380106571936057,0.43852511246061104,1.0,0
0.14062499999999695,0.4000000000000082,0.6853932584269663,0.9023090586145648,0.8471049878397916,0.5922330097087378,0
0.546875000000002,0.4333333333333289,0.8817549491706795,0.5417406749555951,0.6543068147543948,1.0,1
0.6562500000000006,0.4333333333333289,0.8432316746923488,0.5399644760213144,0.6236690517588922,0.7330097087378641,0
0.23437500000000083,0.9666666666666414,0.8640984483681113,0.5115452930728241,0.6054655134461328,0.9660194174757282,0
0.10937499999999861,0.9999999999999805,0.8817549491706795,0.5861456483126111,0.7079385208818042,0.1407766990291262,0
0.23437500000000083,0.8999999999999792,0.6848582129481006,1.0,1.0,0.3446601941747573,0
0.15625000000000056,0.7999999999999778,0.7314071696094168,0.7442273534635879,0.7456017770319093,0.5485436893203883,0
0.0,0.8666666666666578,0.8378812199036918,0.6234458259325045,0.7155224606851607,1.0,0
0.7968749999999974,0.16666666666668245,0.7865168539325843,0.7033747779751333,0.7577691449244554,0.470873786407767,0
0.0,0.9666666666666597,0.7255216693418941,0.8579040852575488,0.8525722976877315,0.9757281553398058,0
0.6562500000000006,0.2666666666666654,0.8041733547351525,0.8632326820603908,0.9508667183110491,0.34951456310679613,0
0.8593750000000031,0.3666666666666673,0.7191011235955056,0.9058614564831261,0.8922649671837745,1.0,0
