Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],true_label,predicted_label,predicted_probability
297.3,11.099999999999966,1599,32.9,5.509002629555454,58,0,0,0.002339554878848885
298.0,10.300000000000011,1362,56.8,8.10128780766507,216,1,1,0.7775589502419412
302.6,8.899999999999977,1609,36.0,6.065787095551173,162,0,0,0.004083128123543731
297.3,11.199999999999989,1384,39.6,5.739312786990122,144,0,0,0.015913408759127938
301.4,9.300000000000011,1639,29.8,5.114743223505447,127,0,0,0.0010681389824011987
301.2,9.199999999999989,1390,49.9,7.26346693485472,74,0,0,0.005300450910410831
300.3,11.399999999999975,1319,51.4,7.099643349945526,170,0,0,0.0
302.2,9.100000000000025,1602,32.8,5.502562364615594,120,0,0,0.0033528180729205112
297.4,10.800000000000011,1471,46.5,7.162988329817408,25,0,0,0.0037546974023008267
300.6,9.0,1409,42.4,6.256125722456665,57,0,0,0.005320070224009011
297.7,10.699999999999989,1289,51.3,6.924667111116086,82,0,0,0.00014218740111821799
298.2,10.900000000000034,1350,52.0,7.351326809400116,136,0,0,0.0
298.8,11.099999999999966,1320,47.4,6.552105638326872,210,0,0,0.4525699307882135
301.8,9.099999999999966,1346,44.6,6.286494451441367,142,0,0,0.06835486664689226
300.7,11.0,1701,30.8,5.486351746523072,44,0,0,0.0040945472460359325
303.6,8.399999999999977,1645,35.7,6.1498246990347,81,0,0,0.016187572487969964
297.8,9.5,1412,50.7,7.4967197174082525,24,0,0,0.003472170329447398
299.8,9.300000000000011,1268,58.0,7.701509670520259,90,0,0,0.045944637182916866
299.5,11.199999999999989,1424,41.3,6.158694462293334,101,0,0,0.002347084443360966
297.4,11.400000000000034,1325,62.4,8.65822935329347,204,1,1,0.8025902225937903
296.2,10.600000000000025,1526,42.3,6.759639249023015,129,0,0,0.0035652427600599067
298.2,11.0,1332,60.2,8.397100171927088,147,0,0,0.05999993386548893
303.0,8.300000000000011,1466,43.0,6.601323923233113,210,0,0,0.20401140148674873
303.5,9.100000000000025,1642,29.4,5.055325234450551,18,0,0,0.036969758475040713
301.3,9.699999999999989,1542,35.1,5.6678729700474895,204,0,0,0.24327112529804662
301.8,8.5,1409,52.5,7.746382085589032,26,0,0,0.11565669763767389
298.3,11.099999999999966,1378,52.3,7.547089919620807,12,0,0,0.008161631777248383
303.6,8.799999999999955,1781,28.7,5.3527188670148735,124,0,0,0.00666965586906458
300.6,11.0,1964,21.4,4.401329419777252,15,0,0,0.018153683830511694
300.9,9.400000000000034,1446,44.5,6.738402082684747,135,0,0,0.002098943126955325
298.7,10.800000000000011,1394,46.0,6.715049577293063,113,0,0,0.012268890545977679
299.1,9.199999999999989,1424,43.4,6.471848418003166,16,0,0,0.016986164000641995
298.6,11.399999999999975,1541,36.9,5.954668963393702,12,0,0,0.0038447748190453945
296.6,11.0,1498,41.1,6.44736493925619,80,0,0,0.002436923052140513
297.0,10.699999999999989,1498,47.1,7.38858609827169,199,0,0,0.010212122311333595
298.3,11.0,1558,37.2,6.069305679323193,73,0,0,0.0024817422799671028
296.6,10.899999999999975,1557,35.1,5.72300792111799,60,0,0,0.002339554878848885
298.2,10.900000000000034,1569,35.2,5.783546411552667,199,0,0,0.002339554878848885
300.6,10.299999999999956,1702,30.3,5.400460603373927,91,0,0,0.004831459403894734
299.1,9.699999999999989,1566,46.6,7.641986961710243,192,0,0,0.0066910797146616805
301.2,9.5,1656,26.2,4.543496959327703,64,0,0,0.004620592741865982
304.1,8.899999999999977,1408,45.3,6.679277308944188,28,0,0,0.06366720996252144
298.1,9.599999999999966,1419,47.4,7.043513561201388,142,0,0,0.003510513626803967
301.8,8.399999999999977,1609,34.2,5.762497740773614,217,0,0,0.3312854422889841
301.0,9.100000000000025,1681,27.4,4.823329088958457,212,0,0,0.1739115137074267
300.4,11.300000000000011,1515,47.4,7.520030334897887,170,0,0,0.0004729542845533812
301.9,9.0,1799,24.2,4.5590583149384845,54,0,0,0.00177279919260728
300.4,11.400000000000034,1442,45.1,6.810365498402977,0,0,0,0.05518913662499365
298.3,10.5,1454,49.0,7.46086367325528,166,0,0,0.004042120477021206
297.6,9.5,1496,39.2,6.1411015434332334,12,0,0,0.0027115198790532034
299.4,11.0,1509,40.6,6.415697685308004,175,0,0,0.0024376003283914723
301.8,9.199999999999989,1529,41.6,6.660846632043128,12,0,0,0.000863599339722382
300.0,9.300000000000011,1932,21.8,4.410544758227783,135,0,0,0.004261148278884419
298.8,10.800000000000011,1516,40.2,6.381956980208449,152,0,0,0.002579110453258731
297.4,11.400000000000034,1353,49.4,6.999279936638843,188,0,0,0.013247047369396515
302.3,8.699999999999989,1546,35.5,5.747334320232287,70,0,0,0.004083128123543731
297.3,11.099999999999966,1434,44.8,6.727532172103326,21,0,0,0.01699283191728945
302.5,7.899999999999977,1581,32.7,5.413875204004754,181,0,0,0.0017889348015157857
301.0,9.699999999999989,1497,37.6,5.894381800371313,116,0,0,0.002813186439653226
297.3,11.399999999999975,1531,36.7,5.883962184736908,116,0,0,0.0034279905910144853
302.5,9.5,1447,45.7,6.924897494577349,210,0,0,0.43718010346177577
300.6,10.099999999999966,1654,32.0,5.542607198973352,180,0,0,0.001696118279939974
300.5,9.199999999999989,1887,24.3,4.801830123232391,28,0,0,0.003524236121025616
298.8,9.599999999999966,1737,27.7,5.0385805456069175,130,0,0,0.0018440279249890845
297.2,10.800000000000011,1765,31.1,5.748224438150804,191,0,0,0.00615371783452757
298.0,9.5,1618,35.2,5.964167045183056,31,0,0,0.002985683417290784
297.2,11.199999999999989,1378,41.9,6.046330165049939,97,0,0,0.04263850318100401
297.6,10.799999999999956,1398,41.9,6.134085319840215,215,0,0,0.3219393230632715
301.8,8.899999999999977,1309,43.3,5.935484304255779,68,0,0,0.09167947622237511
303.5,8.100000000000023,1573,34.0,5.600621943309644,134,0,0,0.002992199136692386
299.3,9.699999999999989,1508,35.0,5.527108675215643,70,0,0,0.0035440388192707955
301.1,11.199999999999989,1595,31.9,5.328193500365848,134,0,0,0.002515974025549614
299.3,9.699999999999989,1420,41.6,6.186005374428541,155,0,0,0.0015137138096331904
302.0,9.199999999999989,1420,45.8,6.810553993962192,192,0,0,0.04732774175960895
297.6,11.899999999999975,1617,36.2,6.129812753831332,42,0,0,0.01167620038460121
303.9,9.100000000000025,1475,41.0,6.332927190861423,11,0,0,0.0095374824321816
300.1,9.099999999999966,1421,42.5,6.324287811064053,61,0,0,0.01121115497623021
299.4,9.900000000000034,1534,37.5,6.024003913258428,39,0,0,0.003819312922434446
300.9,9.800000000000011,1427,44.1,6.590087493508773,141,0,0,0.001372203684765932
302.2,8.400000000000034,1462,43.6,6.675172294543498,0,0,0,0.009284884876400371
299.3,11.300000000000011,1443,45.7,6.905754723341476,97,0,0,0.004285033038802793
299.1,9.799999999999956,1397,52.4,7.66577929007343,112,0,0,0.007540193553422305
299.6,9.599999999999966,1651,30.8,5.325083323638795,92,0,0,0.0019600761532453945
300.1,9.5,1760,25.4,4.68139193286927,55,0,0,0.003401648521310278
302.4,8.800000000000011,1330,58.6,8.161648274516043,201,0,1,0.8037952537993386
300.2,11.199999999999989,1570,35.3,5.803673548486664,138,0,0,0.009082954784268462
299.1,11.199999999999989,1459,46.7,7.135111931004556,84,0,0,0.0022391400472132417
299.4,11.300000000000011,1426,45.7,6.824397945589011,213,0,0,0.3329591016848992
299.9,10.5,1820,26.6,5.069692784852969,175,0,0,0.023786817941554145
300.4,11.600000000000025,1596,30.4,5.080834966797701,191,0,0,0.07457922764956663
296.7,11.400000000000034,1450,40.9,6.210405077371424,195,0,0,0.011137960404391219
300.6,11.5,1354,46.9,6.649976721461706,138,0,0,0.006833267115779899
299.9,9.700000000000044,1462,51.0,7.808114381232071,119,0,0,0.007787248619675171
297.9,11.200000000000044,1338,49.6,6.949705604565197,56,0,0,0.007566568017135034
297.7,10.400000000000034,1734,30.7,5.574630500088944,177,0,0,0.008133535922284376
297.8,12.099999999999966,1351,49.0,6.932343069166357,181,0,0,0.031303350374221516
298.3,11.300000000000011,1420,44.1,6.557760505103334,197,0,0,0.0013976655813768804
296.3,11.0,1368,49.5,7.0912029376828825,10,0,0,0.0016316055833438953
300.1,9.399999999999975,1450,40.1,6.088930161432617,100,0,0,0.004278307825972269
298.0,9.5,1427,45.1,6.739522584064527,95,0,0,0.008158137581091058
299.9,9.300000000000011,1560,38.9,6.354813619681433,180,0,0,0.007872551592770177
298.3,10.800000000000011,1904,20.3,4.047544199080994,140,0,0,0.0018440279249890845
300.0,10.5,1412,52.4,7.748089017597482,142,0,0,0.017945069335886066
302.4,7.900000000000034,1378,54.3,7.83569756473059,165,1,1,0.8529442138190618
297.8,10.0,1396,42.5,6.213023071249414,23,0,0,0.0016468005116786228
301.5,8.300000000000011,1549,38.5,6.24511967619359,81,0,0,0.0011900593548811206
300.5,10.0,2633,12.2,3.3638708058067825,17,1,1,0.9806573262212185
302.3,9.699999999999989,1398,43.3,6.339042824560413,171,0,0,0.01047746091929752
299.7,10.5,1440,42.8,6.454087947534871,30,0,0,0.0016468005116786228
297.3,10.899999999999975,1396,52.7,7.704148608349275,212,1,1,0.6565012522898189
300.5,9.100000000000025,1390,48.4,7.045126245430232,194,0,0,0.007364412872256625
297.3,10.899999999999975,1896,24.4,4.844587199247748,47,0,0,0.0018440279249890845
302.8,7.800000000000011,1470,41.1,6.326853445064485,205,0,0,0.25088827022958365
301.2,9.5,1527,41.1,6.572180415383311,53,0,0,0.0015638832714047252
298.9,10.900000000000034,1836,22.8,4.383652725113055,18,0,0,0.0018440279249890845
302.6,7.899999999999977,1542,39.9,6.442966709541162,184,0,0,0.0027770205404063
300.2,11.600000000000025,1748,28.5,5.21692876055121,184,0,0,0.0035597990785449433
298.3,10.0,1379,48.0,6.93161003088052,181,0,0,0.00966239773006104
301.1,9.699999999999989,1521,41.0,6.530428649017103,99,0,0,0.0017060706725229432
296.6,11.0,1671,28.8,5.039617271182603,108,0,0,0.004409760790816313
303.0,8.0,1359,44.2,6.290285306576699,115,1,1,0.8350428267390468
296.4,11.100000000000025,1403,52.8,7.757471907656204,94,0,0,0.0065078643359940715
300.0,10.5,1606,33.5,5.634027545192816,135,0,0,0.0021980447539816264
298.8,11.800000000000011,1803,25.4,4.795766849410963,209,0,0,0.1462936663122566
298.4,9.400000000000034,1617,31.6,5.350886271300279,173,0,0,0.006702835311560712
300.3,11.0,1506,40.7,6.418713614255451,98,0,0,0.0024376003283914723
298.3,11.0,1376,57.0,8.213379833545154,198,0,1,0.6193126743095145
298.9,10.300000000000011,1379,50.7,7.321513095117549,106,0,0,0.007540193553422305
302.4,7.700000000000045,1379,48.9,7.061577718959529,107,1,1,0.8994049631195868
301.1,8.5,1501,36.1,5.674355122889396,156,0,0,0.0011900593548811206
301.7,9.0,1532,39.8,6.385140460764087,92,0,0,0.001090928986851344
299.6,11.0,1633,34.2,5.848451715775832,151,0,0,0.0012231639953865926
300.3,11.399999999999975,1989,22.3,4.644813322405973,121,0,0,0.0022988793994164133
297.7,11.300000000000011,1636,29.7,5.088249125460173,32,0,0,0.005806361075438455
303.9,8.800000000000011,1789,24.4,4.57118486258134,163,0,0,0.007031441863007084
302.4,7.800000000000011,1400,53.7,7.872831189896022,175,0,0,0.24921087322034455
297.0,10.899999999999975,1595,31.7,5.294787898482678,170,0,0,0.003076467036707687
300.4,9.300000000000011,1685,32.3,5.699425032265042,167,0,0,0.04833352673577951
302.0,8.399999999999977,1567,36.4,5.973089168319249,114,0,0,0.003967079895287421
302.3,9.399999999999975,1510,38.7,6.119508329927559,141,0,0,0.001779061867690812
299.9,9.700000000000044,1489,41.7,6.502185731061331,56,0,0,0.000258235629374528
299.1,10.799999999999956,1586,36.6,6.078730457283963,215,0,0,0.44671652406615375
300.2,10.0,1429,43.8,6.554430416890527,54,0,0,0.001372203684765932
298.5,10.5,1741,28.0,5.104878622573175,21,0,0,0.005390254123658506
302.0,8.600000000000023,1392,60.5,8.819078897157267,10,0,0,0.36543515140382077
303.4,9.400000000000034,1622,35.1,5.961926042423494,107,0,0,0.0008041811090957779
301.4,9.100000000000025,1563,39.9,6.530711392355926,83,0,0,0.0015638832714047252
301.4,9.0,1436,49.7,7.473765147086023,108,0,0,0.022563720585779205
298.1,9.699999999999989,1413,54.1,8.00512365653869,113,0,0,0.003519965752176924
301.5,9.300000000000011,1474,38.7,5.973612767094848,58,0,0,0.0024200756385288347
299.2,11.300000000000011,1705,29.5,5.267141883131088,95,0,0,0.001985538049856343
300.2,9.600000000000025,1557,33.8,5.511044664780287,19,0,0,0.0024726415808943173
296.2,11.100000000000025,1451,42.8,6.503390008245207,11,0,0,0.0016461232354276632
301.5,9.100000000000025,1638,31.9,5.471837588463486,137,0,0,0.0008041811090957779
301.7,9.600000000000025,1584,38.8,6.435992373850194,132,0,0,0.01631591858060614
302.2,8.400000000000034,1355,51.5,7.307606311637658,126,1,1,0.9750630727180057
297.1,10.699999999999989,1443,43.9,6.633755631393671,137,0,0,0.00467921081545131
300.4,11.100000000000025,1750,27.3,5.002986300841746,116,0,0,0.003401648521310278
298.2,10.0,1478,50.1,7.754267483149542,166,0,0,0.007620784855058174
302.4,8.600000000000023,2211,15.4,3.565644829971344,203,0,0,0.32226880929343954
300.7,10.100000000000025,1486,41.2,6.411278511641956,71,0,0,0.0017060706725229432
301.4,9.100000000000025,1536,39.9,6.417896800165517,201,0,0,0.0015638832714047252
297.4,11.0,1343,40.0,5.625545245028124,61,0,0,0.020857416785001977
296.6,10.899999999999975,1439,45.5,6.856473606582163,199,0,0,0.045330799890813823
302.2,9.600000000000025,1618,36.0,6.099716296209942,158,0,0,0.0008041811090957779
297.9,9.600000000000025,1602,38.3,6.425248126974916,21,0,0,0.0015070359386312932
304.4,9.200000000000044,1569,38.4,6.309323358057453,11,0,0,0.08818767478437198
299.7,9.5,1691,27.7,4.905146633633447,203,0,0,0.13802667040183272
299.3,9.800000000000011,1531,37.9,6.076353318842745,127,0,0,0.0036862262203890134
299.5,9.800000000000011,1523,41.5,6.618759762460537,181,0,0,0.000258235629374528
299.8,9.800000000000011,1346,53.2,7.498688448804502,95,0,0,0.008304763850705993
296.3,10.800000000000011,1419,48.6,7.221830360219146,142,0,0,0.0022759989672418712
299.4,9.800000000000011,1552,37.4,6.078437241969628,37,0,0,0.003819312922434446
299.0,11.300000000000011,1635,34.5,5.906979586912208,168,0,0,0.001248625891997541
302.3,8.699999999999989,1578,33.5,5.535800414890574,158,0,0,0.004083128123543731
300.0,9.899999999999975,1507,41.4,6.5334445779645485,74,0,0,0.000258235629374528
299.2,9.300000000000011,1515,39.8,6.314287074450125,141,0,0,0.0032964228097146536
300.5,11.399999999999975,1432,43.1,6.463219510181306,16,0,0,0.009885493871766796
304.3,9.099999999999966,1482,43.8,6.797526856425306,41,0,0,0.01855379414165743
297.6,10.699999999999989,1467,36.7,5.637996423911852,68,0,0,0.0046580068746621996
300.4,11.0,1309,55.5,7.607837849565723,71,0,0,0.0009964314629454876
301.2,8.699999999999989,1984,19.7,4.092950684900877,169,0,0,0.0038421210740329148
303.8,9.0,1443,40.7,6.15020169015313,145,0,0,0.005986760912114211
303.6,8.699999999999989,2168,17.7,4.018473995059775,219,0,0,0.270433602181087
300.1,11.299999999999956,1518,46.9,7.455439189940082,87,0,0,0.0
303.9,9.100000000000025,1620,36.6,6.209043720554868,80,0,0,0.002377937314325477
299.0,9.600000000000025,1429,37.7,5.641598783487967,126,0,0,0.018934490858800765
302.6,9.199999999999989,1627,31.8,5.418053522234029,23,0,0,0.0010787779360084688
300.0,9.5,1425,40.8,6.088406562657019,178,0,0,0.003409380982664659
297.4,11.700000000000044,1478,49.8,7.707834743729486,150,0,0,0.015494022569995831
300.0,10.399999999999975,1505,44.9,7.076385092333449,133,0,0,0.00011604822825631004
300.8,9.599999999999966,1288,64.0,8.632258854023794,3,0,0,0.20093230041364038
300.6,9.599999999999966,1478,40.1,6.206509502480972,5,0,0,0.009500210108825157
301.1,9.099999999999966,1496,43.4,6.799076708801078,54,0,0,0.0023047736663655495
300.0,10.100000000000025,1714,28.7,5.15135324989528,55,0,0,0.003401648521310278
297.9,9.800000000000011,1618,35.9,6.082772639831582,92,0,0,0.004191772661200048
298.5,11.199999999999989,1523,44.6,7.1131731423069855,83,0,0,0.0002575583531235685
296.7,11.199999999999989,1874,21.3,4.180014689307364,130,0,0,0.0018440279249890845
303.8,8.800000000000011,1577,41.3,6.820408122918951,134,0,0,0.003867949527257644
300.2,9.600000000000025,1487,39.2,6.104156413827017,122,0,0,0.0022954129272732544
298.9,11.5,1739,26.3,4.789431304226223,30,0,0,0.0018440279249890845
296.2,10.900000000000034,1444,46.7,7.061755742543233,194,0,0,0.0022391400472132417
297.3,11.399999999999975,1492,43.6,6.812145734240012,189,0,0,0.022530229619472375
298.6,10.799999999999956,1774,27.5,5.108753253512603,154,0,0,0.005390254123658506
302.6,9.5,1499,35.0,5.494121952352949,215,0,0,0.458128795406668
295.6,10.599999999999966,1612,31.2,5.266817251890217,131,0,0,0.003076467036707687
299.6,11.399999999999975,1554,36.3,5.907262330251031,62,0,0,0.0022241839268435344
300.0,9.300000000000011,1364,41.2,5.884915134508497,104,0,0,0.0013205321686782202
298.9,11.200000000000044,1394,42.7,6.233317759791604,179,0,0,0.009033933695273673
300.2,11.300000000000011,1500,40.8,6.408849013323177,17,0,0,0.0025961489270478534
302.4,9.5,1313,55.7,7.65858504289671,102,0,0,0.09608630484297359
297.5,11.0,1446,41.9,6.344697691336873,32,0,0,0.001788310636545881
303.7,8.900000000000034,1396,44.1,6.446925116284687,136,0,0,0.023224622216842978
298.1,10.5,1354,53.9,7.642510560485841,207,1,1,0.6609573039472347
300.5,9.100000000000025,1760,30.6,5.639787131724397,213,0,0,0.19573266671644168
301.4,9.200000000000044,1550,36.8,5.973214832025393,159,0,0,0.001779061867690812
302.4,8.600000000000023,1475,47.9,7.39871249859176,79,0,0,0.0024825542260747896
299.5,10.5,1594,35.1,5.859007467091893,54,0,0,0.0021980447539816264
300.8,11.199999999999989,1477,37.3,5.769231221027808,164,0,0,0.002813186439653226
303.7,8.699999999999989,1474,38.8,5.989048458999486,139,0,0,0.004083128123543731
301.7,9.5,1521,36.7,5.845530034607993,130,0,0,0.001779061867690812
300.6,10.099999999999966,1440,52.5,7.916813487046279,200,0,0,0.22035799548512972
303.4,8.200000000000045,1564,41.9,6.862453104599496,137,0,0,0.041153103314377944
297.2,11.400000000000034,1366,50.4,7.209578148870144,74,0,0,0.014128470634676042
300.0,11.5,1601,36.9,6.186518501228628,35,0,0,0.0024987807537562253
302.3,9.199999999999989,1316,47.2,6.504688533208691,4,0,0,0.05669463714299387
298.0,9.899999999999975,1417,51.0,7.567782543232451,137,0,0,0.0
302.0,8.5,1823,25.1,4.791693250936808,87,0,0,0.00177279919260728
299.0,11.100000000000025,1432,50.0,7.49793446656764,45,0,0,0.015318106217738511
298.3,9.399999999999975,1602,33.4,5.603218993236612,106,0,0,0.0036859673489731274
297.1,10.799999999999956,1609,38.9,6.554419944915017,166,0,0,0.004540123518654941
301.0,10.600000000000025,1440,43.3,6.529486171221026,131,0,0,0.002241130528073543
303.8,9.199999999999989,1789,23.5,4.402575584863177,215,0,0,0.1780470316859118
301.3,9.300000000000011,1436,44.2,6.64668852115095,76,0,0,0.004181683637725586
302.4,8.200000000000045,1445,40.3,6.098197859760707,162,0,0,0.03252393574337181
298.2,10.5,1408,40.0,5.897816608339239,9,0,0,0.00619888513683533
300.7,9.600000000000025,1369,50.7,7.268420179271882,12,0,0,0.015633970881339863
300.8,10.0,1415,44.5,6.593941180497177,87,0,0,0.001372203684765932
299.1,11.0,1416,41.2,6.109266737876856,185,0,0,0.0036930785086501344
302.3,8.699999999999989,1526,37.7,6.024548455985051,171,0,0,0.004083128123543731
300.1,10.0,1569,43.5,7.147280366549459,17,0,0,0.009004879255758573
299.3,9.800000000000011,1376,46.7,6.729207688185242,49,0,0,0.0014927502889366233
299.8,10.599999999999966,1698,28.3,5.0321402806670585,103,0,0,0.003401648521310278
298.4,9.700000000000044,1598,32.7,5.472088915875775,94,0,0,0.002339554878848885
300.4,9.300000000000011,1679,30.1,5.292316512261854,136,0,0,0.011523852695783994
298.8,11.0,1461,39.4,6.028025151855023,141,0,0,0.0036930785086501344
301.4,9.300000000000011,1368,63.7,9.125447012735345,92,1,1,0.871889615104857
298.0,10.199999999999989,1348,58.8,8.30033911819652,202,1,1,0.6269920218717605
300.2,9.5,1771,27.1,5.025930399188463,104,0,0,0.003401648521310278
297.0,10.800000000000011,1683,32.3,5.692660136084312,197,0,0,0.0045539949092280214
299.5,9.800000000000011,1382,61.0,8.828084796097558,140,0,0,0.22459984261320873
302.7,9.5,1447,47.5,7.197650568762015,166,0,0,0.00792358541010755
298.6,11.5,1444,48.1,7.273457199493137,39,0,0,0.028660986444075852
300.6,9.399999999999975,1478,36.3,5.6183614698269135,95,0,0,0.0026709990385350084
299.4,9.700000000000044,1461,48.6,7.435584324369394,70,0,0,0.011961681670509235
299.3,10.0,1325,62.0,8.60272788308005,47,0,0,0.1568865815633006
300.2,10.0,1628,30.3,5.165657968444624,27,0,0,0.002234672980158086
301.9,9.200000000000044,1448,46.3,7.0206637106342775,14,0,0,0.0035855780482213387
303.4,8.300000000000011,1295,51.3,6.956899851741918,51,1,1,0.9889487723578372
300.6,10.199999999999989,1533,38.5,6.180612307039879,117,0,0,0.002813186439653226
300.9,9.5,1544,36.0,5.820742868571168,148,0,0,0.0026709990385350084
300.2,9.300000000000011,1417,41.1,6.09874240248733,129,0,0,0.007220548094316671
298.2,10.600000000000025,1354,60.9,8.635044399509976,32,0,0,0.12244172743061002
300.1,9.5,1622,36.1,6.131781485227582,43,0,0,0.0052544876053388125
298.2,11.5,1585,37.4,6.207682363738312,118,0,0,0.0023656940517107925
299.3,9.300000000000011,1437,48.1,7.238198057944348,67,0,0,0.00646218098088184
298.0,9.699999999999989,1487,41.3,6.431164793139176,160,0,0,0.009371489433217906
303.6,8.699999999999989,1616,29.3,4.958354741209748,226,0,0,0.3230196645581064
297.6,10.799999999999956,1353,57.5,8.146935148921731,88,0,0,0.007523145251225743
299.3,9.800000000000011,1600,35.3,5.914571769158383,52,0,0,0.002339554878848885
303.4,9.400000000000034,1526,30.8,4.921912266428105,37,0,0,0.010020734093024536
301.7,8.199999999999989,1457,39.2,5.981005981806297,192,0,0,0.006988730743033255
302.8,9.5,1504,40.3,6.347190021508721,204,0,0,0.149781005832826
300.4,9.400000000000034,1549,38.9,6.310004036465731,150,0,0,0.003875482978956919
300.7,11.699999999999989,1470,38.6,5.942008344999735,56,0,0,0.003338151982234938
302.0,8.399999999999977,1608,33.1,5.573688022292869,97,0,0,0.003967079895287421
298.5,11.600000000000025,1809,28.9,5.474759269631325,20,0,0,0.008415448154890788
299.4,11.400000000000034,1585,31.4,5.211797492550347,149,0,0,0.0028189086835841187
298.5,11.699999999999989,1676,32.7,5.739187123283979,18,0,0,0.001248625891997541
298.4,10.800000000000011,1692,29.8,5.280137604741437,137,0,0,0.001985538049856343
301.5,9.0,1927,22.4,4.52020728578909,149,0,0,0.0038421210740329148
302.9,9.400000000000034,1417,48.7,7.226490389321969,26,0,0,0.011164593283911508
299.2,11.199999999999989,1472,43.3,6.6745858639148254,32,0,0,0.0035040817901017393
301.8,9.399999999999975,1822,26.2,4.998944118294126,204,0,0,0.046994563787958646
298.1,10.099999999999966,1654,32.1,5.559927846470145,25,0,0,0.0016392709471665418
300.9,10.300000000000011,1353,60.4,8.55782405208474,139,0,0,0.1989508099949903
300.6,8.799999999999955,1432,44.2,6.6281740684457935,84,0,0,0.003067715582334182
298.2,10.800000000000011,1601,35.8,6.002096540487396,43,0,0,0.0024817422799671028
301.6,9.0,1431,37.5,5.6195238591087415,137,0,0,0.0042577749372153025
300.3,9.899999999999975,1492,52.3,8.171450043595241,2,0,0,0.0009525041900818301
302.7,8.100000000000023,1275,55.0,7.343472827766142,25,1,1,0.9933795043740762
302.9,8.200000000000045,1926,21.8,4.396847414258131,58,0,0,0.00177279919260728
297.4,11.400000000000034,1473,46.2,7.126451607256159,167,0,0,0.002123091818956932
297.4,10.900000000000034,1502,43.6,6.857803547472184,169,0,0,0.0035652427600599067
301.0,9.5,1317,50.9,7.019920200372929,75,0,0,0.0
303.1,8.099999999999966,1452,52.9,8.043608166545162,11,0,0,0.10262315989109418
298.3,11.0,1337,56.1,7.854578536578666,206,1,1,0.7417920845199962
298.8,10.800000000000011,1903,22.3,4.443981776037489,145,0,0,0.03198161229207967
302.2,8.900000000000034,1728,34.0,6.152495052790251,179,0,0,0.048836655973434596
303.7,9.0,1572,37.2,6.123843727789513,192,0,0,0.011173433422237403
297.3,11.300000000000011,1297,45.9,6.234207877710122,184,0,0,0.049532168949805506
302.1,9.399999999999975,1444,44.9,6.789568155036212,97,0,0,0.009760673137463066
297.5,12.0,1668,27.9,4.873364187954631,240,0,0,0.31162769639245697
297.6,11.399999999999975,1354,55.6,7.883554492820274,46,0,0,0.0
298.5,10.899999999999975,1417,41.2,6.1135811917877865,155,0,0,0.0036930785086501344
302.8,8.300000000000011,1550,32.3,5.242794540065765,76,0,0,0.00276381556011082
301.1,9.0,1564,36.8,6.027166449863041,7,0,0,0.003230237753817163
300.6,11.699999999999989,1532,37.2,5.968020732171458,54,0,0,0.007225607543347134
296.3,11.099999999999966,1472,39.9,6.150484433491952,51,0,0,0.003550891107531917
298.9,10.800000000000011,1407,41.9,6.173575139495838,207,0,0,0.3636654928807509
301.7,8.400000000000034,1462,38.3,5.8637408000233,49,0,0,0.0011900593548811206
297.7,11.5,1391,44.5,6.48210048202938,159,0,0,0.001256155456509622
300.8,9.800000000000011,1402,53.7,7.884078091595873,93,0,0,0.0
298.4,9.800000000000011,1604,34.9,5.862170003696506,11,0,0,0.002614151705761576
303.3,8.0,1409,51.8,7.643096991114511,16,0,0,0.05640934282918654
296.0,10.600000000000025,1392,51.3,7.477995825192856,124,0,0,0.0
299.7,9.400000000000034,1475,40.0,6.178465552059927,123,0,0,0.00889361334046112
302.4,7.800000000000011,1485,45.9,7.13785558858869,50,0,0,0.0337489813014913
297.4,12.0,1296,52.3,7.097988777814634,96,0,0,0.013478908535058315
299.8,11.0,1463,43.5,6.664417575692708,156,0,0,0.001372203684765932
300.8,9.699999999999989,1434,44.5,6.6824817334508495,89,0,0,0.001372203684765932
302.3,7.899999999999977,1443,54.6,8.250639122416729,120,0,0,0.0872845395808719
300.3,11.199999999999989,1663,33.6,5.8514048128702045,38,0,0,0.02266261501199485
300.2,8.900000000000034,1479,47.0,7.27938433763291,22,0,0,0.005025101669564445
300.3,11.300000000000011,1560,37.7,6.158778238097431,107,0,0,0.0022241839268435344
299.4,11.400000000000034,1622,33.6,5.707142878217361,217,0,0,0.4545399152991
301.8,9.399999999999975,1417,55.9,8.294883218954787,156,0,0,0.0532343690160599
303.5,8.399999999999977,1565,38.9,6.375181612052208,12,0,0,0.011275412283047924
298.8,11.300000000000011,1567,36.8,6.038727510828251,197,0,0,0.009250604081997627
300.3,9.300000000000011,1593,38.1,6.355787513404047,140,0,0,0.0044039569816800095
300.9,9.5,1445,41.7,6.310045924367779,180,0,0,0.002098943126955325
302.9,9.5,2030,19.1,4.0602990652545685,192,0,0,0.007833869795215533
298.6,10.799999999999956,1375,55.4,7.977027346240082,145,0,0,0.023337539208774596
298.2,9.600000000000025,1575,35.0,5.772676500971245,137,0,0,0.002339554878848885
299.1,9.399999999999975,1647,35.0,6.036570283872788,74,0,0,0.0027110865903780933
302.7,7.800000000000011,1398,47.3,6.92463569518955,70,0,0,0.16534772389131247
302.8,7.800000000000011,1670,29.1,5.089065939550107,2,0,0,0.055060465368819415
